id,start_x,start_y,start_z,end_x,end_y,end_z
9185,-7.893500137329101,55.64000091552734,8.5,2.606499862670898,31.340000915527344,5.0
9186,24.2064998626709,13.340000915527344,6.0,23.756499862670896,29.690000915527342,5.5
9187,0.6564998626708984,7.040000915527344,4.0,-27.5435001373291,7.790000915527344,6.5
9188,-1.7435001373291015,76.34000091552734,6.5,-22.5935001373291,72.29000091552734,0.5
9189,31.856499862670894,67.34000091552734,0.5,32.0064998626709,83.99000091552733,4.0
9190,-23.643500137329102,15.590000915527344,8.5,-21.393500137329102,25.190000915527342,7.5
9191,-9.243500137329102,20.840000915527344,7.5,12.806499862670899,20.690000915527346,4.0
9192,32.9064998626709,64.94000091552735,5.5,22.7064998626709,73.79000091552734,2.0
9193,-23.9435001373291,30.740000915527343,2.5,-7.893500137329101,30.140000915527345,9.5
9194,-10.593500137329102,64.94000091552735,13.0,-6.843500137329102,62.09000091552734,1.5
9195,12.356499862670898,-18.009999084472653,8.0,-0.5435001373291015,-16.659999084472652,8.5
9196,-18.2435001373291,35.99000091552735,11.0,-18.2435001373291,50.99000091552735,12.0
9197,3.2064998626708983,19.640000915527345,4.0,-10.1435001373291,15.740000915527343,14.0
9198,2.9064998626708984,57.89000091552734,14.0,22.106499862670898,49.34000091552734,0.5
9199,18.056499862670897,84.89000091552734,12.0,12.806499862670899,91.79000091552734,10.0
9200,0.3564998626708984,-9.009999084472653,9.0,-12.3935001373291,8.090000915527344,14.0
9201,-13.743500137329102,41.24000091552735,14.0,2.4564998626708983,63.74000091552735,11.5
9202,31.2564998626709,5.990000915527347,11.5,31.556499862670897,-15.159999084472652,9.5
9203,-12.243500137329102,62.69000091552734,3.0,-33.3935001373291,45.890000915527345,4.5
9204,-10.743500137329102,60.74000091552735,10.0,-1.4435001373291017,87.74000091552733,4.0
9205,18.056499862670897,85.34000091552734,9.5,30.356499862670898,63.290000915527344,9.0
9206,32.3064998626709,47.390000915527345,13.0,26.1564998626709,71.39000091552734,14.0
9207,10.106499862670898,15.590000915527344,5.5,-18.5435001373291,14.990000915527343,2.0
9208,-6.543500137329102,29.990000915527343,9.5,19.7064998626709,29.240000915527347,5.0
9209,-11.493500137329102,35.69000091552734,5.0,-15.3935001373291,15.740000915527343,5.5
9210,-33.8435001373291,73.49000091552733,8.0,-28.4435001373291,67.94000091552735,6.0
9211,-4.743500137329102,42.290000915527344,7.0,-16.443500137329103,41.69000091552734,12.0
9212,-6.543500137329102,4.490000915527347,5.5,-12.243500137329102,-3.0099990844726534,5.5
9213,3.806499862670898,25.340000915527344,9.0,-12.3935001373291,36.140000915527345,12.5
9214,-20.4935001373291,-11.559999084472658,1.5,-16.443500137329103,10.190000915527346,10.0
9215,29.9064998626709,29.840000915527344,3.0,27.806499862670897,57.89000091552734,2.0
9216,20.306499862670897,71.54000091552734,6.0,31.556499862670897,55.49000091552735,12.5
9217,-17.7935001373291,36.44000091552734,2.5,-0.24350013732910158,20.540000915527344,10.0
9218,31.106499862670898,-11.259999084472653,11.0,31.556499862670897,15.290000915527344,2.5
9219,3.9564998626708983,29.540000915527344,6.5,20.606499862670898,37.34000091552734,4.0
9220,5.006499862670898,-10.059999084472658,11.5,2.756499862670898,-15.159999084472652,4.5
9221,-32.4935001373291,84.44000091552735,12.0,-28.5935001373291,91.64000091552734,14.0
9222,-30.5435001373291,-2.7099990844726562,4.5,-12.843500137329102,-3.3099990844726577,5.5
9223,16.106499862670898,-13.659999084472652,9.0,13.256499862670898,8.840000915527344,7.5
9224,-14.6435001373291,28.040000915527344,10.0,2.9064998626708984,10.040000915527344,0.5
9225,1.7064998626708983,28.040000915527344,1.0,9.806499862670899,14.840000915527344,2.5
9226,-13.1435001373291,6.290000915527344,8.0,-16.5935001373291,-9.909999084472652,4.5
9227,-30.0935001373291,59.540000915527344,9.0,-14.0435001373291,41.99000091552735,13.0
9228,22.256499862670896,55.790000915527344,8.0,22.106499862670898,82.04000091552734,7.5
9229,-16.2935001373291,45.140000915527345,9.0,-27.5435001373291,39.140000915527345,13.0
9230,12.956499862670897,21.440000915527346,6.0,0.9564998626708983,2.5400009155273438,13.0
9231,11.606499862670898,76.64000091552734,5.5,-2.9435001373291017,55.64000091552734,3.0
9232,-10.2935001373291,54.59000091552734,6.5,-1.2935001373291015,32.09000091552734,14.0
9233,-3.3935001373291014,54.74000091552735,8.5,0.3564998626708984,34.790000915527344,10.0
9234,-29.9435001373291,55.34000091552734,1.0,-15.5435001373291,77.09000091552734,9.5
9235,-15.9935001373291,-1.2099990844726562,6.0,4.556499862670898,-12.309999084472658,7.0
9236,-34.4435001373291,17.840000915527344,4.0,-25.2935001373291,39.890000915527345,4.0
9237,-5.943500137329101,13.940000915527346,2.5,-17.643500137329102,16.490000915527343,8.5
9238,18.806499862670897,42.44000091552734,5.0,7.706499862670897,53.99000091552735,4.5
9239,13.856499862670898,76.79000091552734,5.5,12.656499862670898,49.19000091552734,4.5
9240,6.206499862670898,29.090000915527344,10.0,14.456499862670897,55.790000915527344,14.0
9241,-9.243500137329102,47.540000915527344,9.0,8.456499862670897,43.040000915527344,1.5
9242,6.806499862670898,65.69000091552735,1.5,-20.7935001373291,76.64000091552734,12.5
9243,-11.6435001373291,75.14000091552734,0.5,-9.843500137329102,94.19000091552735,4.0
9244,-3.2435001373291015,-13.359999084472655,13.0,22.256499862670896,-9.609999084472655,9.5
9245,-16.1435001373291,68.39000091552734,3.5,-3.8435001373291016,41.69000091552734,1.5
9246,-26.3435001373291,74.54000091552734,1.0,-8.343500137329102,71.84000091552734,14.0
9247,5.306499862670898,-5.709999084472656,5.5,20.4564998626709,8.690000915527346,0.5
9248,-29.0435001373291,77.54000091552734,7.5,-34.2935001373291,67.34000091552734,6.0
9249,7.406499862670898,20.390000915527345,12.0,-6.543500137329102,14.690000915527346,3.5
9250,7.406499862670898,-8.859999084472655,10.0,10.106499862670898,2.090000915527348,4.5
9251,-3.6935001373291017,29.540000915527344,7.5,6.656499862670898,2.2400009155273466,12.5
9252,-9.093500137329102,48.140000915527345,1.5,-13.443500137329101,75.89000091552734,0.5
9253,-24.393500137329102,-20.109999084472655,10.5,-19.143500137329102,-18.159999084472652,12.5
9254,15.2064998626709,41.390000915527345,7.0,11.156499862670898,24.590000915527344,5.5
9255,14.606499862670898,38.69000091552734,5.0,0.8064998626708983,14.090000915527344,8.5
9256,26.606499862670898,1.0400009155273438,1.0,24.6564998626709,17.540000915527344,4.5
9257,-28.2935001373291,5.240000915527347,0.5,-3.9935001373291015,-9.159999084472652,14.0
9258,9.206499862670897,48.140000915527345,1.5,7.856499862670898,67.64000091552734,12.5
9259,-29.9435001373291,-13.509999084472653,1.0,-12.3935001373291,-11.409999084472652,5.0
9260,-7.743500137329101,74.69000091552735,2.5,-17.643500137329102,51.140000915527345,7.0
9261,-29.7935001373291,78.44000091552735,8.5,-24.5435001373291,92.84000091552734,12.5
9262,-7.593500137329102,64.04000091552734,0.5,3.2064998626708983,70.04000091552734,0.5
9263,-18.5435001373291,54.59000091552734,6.0,-24.393500137329102,69.74000091552735,7.5
9264,-18.8435001373291,10.190000915527346,9.5,-14.0435001373291,17.390000915527345,2.5
9265,-28.143500137329102,58.34000091552734,8.0,-19.893500137329102,50.99000091552735,14.0
9266,13.256499862670898,81.14000091552734,9.5,4.556499862670898,87.14000091552734,3.5
9267,26.006499862670896,32.84000091552734,7.0,23.1564998626709,50.540000915527344,14.0
9268,33.5064998626709,6.740000915527347,4.0,5.156499862670898,8.990000915527347,11.0
9269,30.206499862670896,30.290000915527344,10.0,13.106499862670898,48.59000091552734,11.0
9270,13.706499862670897,52.19000091552734,8.0,1.7064998626708983,68.99000091552735,0.5
9271,-20.0435001373291,8.690000915527346,9.0,-16.1435001373291,29.540000915527344,11.0
9272,-8.193500137329101,11.540000915527344,4.5,-0.8435001373291016,14.540000915527344,1.5
9273,18.2064998626709,84.74000091552733,8.5,1.5564998626708983,95.69000091552735,10.5
9274,-34.8935001373291,-1.0599990844726577,9.0,-7.893500137329101,7.790000915527344,8.5
9275,20.1564998626709,77.54000091552734,9.5,19.4064998626709,71.09000091552734,9.0
9276,-5.943500137329101,31.490000915527343,5.0,3.506499862670898,58.64000091552734,9.0
9277,-9.843500137329102,-9.759999084472653,9.0,-22.5935001373291,-20.55999908447265,1.5
9278,8.456499862670897,5.990000915527347,8.0,30.206499862670896,13.640000915527345,11.5
9279,-0.8435001373291016,65.69000091552735,11.0,17.606499862670898,79.79000091552734,12.5
9280,25.856499862670898,55.94000091552734,7.5,18.356499862670898,79.34000091552734,12.0
9281,-8.7935001373291,33.44000091552734,5.0,9.356499862670898,42.140000915527345,7.0
9282,-30.0935001373291,18.890000915527345,6.5,-6.543500137329102,20.390000915527345,1.5
9283,14.906499862670898,85.64000091552734,5.0,18.806499862670897,91.79000091552734,14.0
9284,-25.893500137329102,23.990000915527347,10.0,2.3064998626708983,24.890000915527345,5.5
9285,-34.7435001373291,16.640000915527345,0.5,-24.9935001373291,16.940000915527346,1.5
9286,-16.443500137329103,25.640000915527345,12.0,-21.0935001373291,30.290000915527344,5.5
9287,-17.9435001373291,22.940000915527342,11.5,-33.3935001373291,22.490000915527347,1.0
9288,-1.8935001373291016,-17.109999084472655,6.5,-0.3935001373291016,0.8900009155273452,9.5
9289,-16.443500137329103,31.640000915527345,8.0,-35.3435001373291,23.990000915527347,9.0
9290,6.056499862670898,42.44000091552734,6.0,31.4064998626709,34.49000091552735,7.5
9291,-8.643500137329102,8.690000915527346,11.0,-22.4435001373291,-6.909999084472652,14.0
9292,17.606499862670898,94.79000091552734,9.5,30.806499862670897,72.44000091552735,3.0
9293,-26.4935001373291,-15.009999084472653,0.5,-6.843500137329102,-18.459999084472656,2.0
9294,-30.5435001373291,16.490000915527343,4.0,-1.8935001373291016,17.690000915527346,1.5
9295,28.256499862670896,58.64000091552734,8.5,24.806499862670897,74.84000091552734,11.5
9296,8.156499862670898,41.69000091552734,2.5,24.056499862670897,25.190000915527342,6.0
9297,-6.093500137329102,30.590000915527344,7.0,1.8564998626708982,55.94000091552734,10.5
9298,18.2064998626709,-12.759999084472653,13.0,11.756499862670898,13.040000915527344,3.5
9299,8.156499862670898,50.69000091552734,5.5,1.1064998626708984,63.290000915527344,8.0
9300,-7.293500137329102,-8.109999084472655,13.0,10.106499862670898,3.4400009155273423,8.0
9301,9.356499862670898,4.340000915527348,2.5,10.106499862670898,-18.309999084472658,7.5
9302,-1.5935001373291016,-15.609999084472655,7.5,-13.443500137329101,6.440000915527346,13.0
9303,-20.0435001373291,8.840000915527344,13.0,-14.193500137329101,19.940000915527346,10.0
9304,2.0064998626708985,19.490000915527343,11.5,5.906499862670898,12.440000915527346,5.0
9305,-29.6435001373291,71.09000091552734,4.5,-5.643500137329101,53.09000091552734,2.0
9306,-0.8435001373291016,5.690000915527342,3.0,-19.2935001373291,4.490000915527347,9.0
9307,6.656499862670898,-17.859999084472655,10.0,-7.893500137329101,-9.759999084472653,7.0
9308,6.806499862670898,-16.809999084472658,7.5,9.056499862670899,6.290000915527344,11.5
9309,-22.5935001373291,52.34000091552734,9.0,-15.093500137329102,23.690000915527342,6.5
9310,21.506499862670896,51.74000091552735,1.5,21.356499862670898,72.59000091552734,3.0
9311,-4.293500137329101,2.390000915527345,14.0,8.006499862670898,9.440000915527346,12.5
9312,-23.0435001373291,22.490000915527347,3.5,-3.0935001373291016,28.190000915527342,6.5
9313,11.156499862670898,62.24000091552735,9.5,-12.093500137329102,43.94000091552734,4.5
9314,-2.9435001373291017,93.59000091552734,2.5,-11.7935001373291,86.09000091552734,1.5
9315,-7.143500137329101,62.39000091552734,9.0,6.056499862670898,82.79000091552734,10.0
9316,-8.643500137329102,75.29000091552734,6.5,-9.693500137329101,57.290000915527344,9.5
9317,-10.8935001373291,10.790000915527344,1.0,12.806499862670899,1.4900009155273466,9.5
9318,20.4564998626709,91.19000091552735,6.5,32.9064998626709,82.79000091552734,3.5
9319,-7.443500137329101,15.140000915527345,2.5,-25.4435001373291,-8.859999084472655,5.0
9320,-28.4435001373291,8.540000915527344,3.0,-25.5935001373291,27.590000915527344,0.5
9321,10.406499862670898,65.84000091552734,12.0,-16.893500137329102,57.89000091552734,5.5
9322,30.506499862670896,68.69000091552735,13.0,5.606499862670899,63.290000915527344,13.0
9323,-32.9435001373291,19.790000915527344,9.5,-27.0935001373291,4.940000915527342,2.5
9324,33.8064998626709,52.34000091552734,7.5,30.956499862670896,55.94000091552734,6.0
9325,24.9564998626709,23.990000915527347,11.5,32.3064998626709,15.740000915527343,12.0
9326,1.8564998626708982,55.64000091552734,7.0,-9.093500137329102,70.79000091552734,3.5
9327,-13.443500137329101,-15.609999084472655,8.5,-20.9435001373291,-12.009999084472653,0.5
9328,10.256499862670898,64.79000091552734,2.0,27.356499862670898,83.69000091552735,5.5
9329,-30.3935001373291,1.0400009155273438,6.0,-25.893500137329102,-10.059999084472658,1.5
9330,-14.6435001373291,50.09000091552734,3.0,3.6564998626708984,31.940000915527342,11.0
9331,-31.8935001373291,-0.6099990844726548,1.5,-27.393500137329102,9.890000915527345,1.5
9332,-28.5935001373291,4.190000915527342,5.5,-7.893500137329101,12.740000915527343,6.5
9333,19.106499862670898,47.69000091552734,4.5,30.506499862670896,31.040000915527344,5.5
9334,21.2064998626709,71.69000091552735,7.0,26.756499862670896,83.24000091552733,0.5
9335,-23.0435001373291,55.040000915527344,12.0,-12.693500137329101,77.84000091552734,8.5
9336,2.1564998626708984,94.19000091552735,2.5,30.956499862670896,87.44000091552735,13.0
9337,-33.0935001373291,65.99000091552735,5.5,-26.1935001373291,91.04000091552734,5.5
9338,3.0564998626708983,32.69000091552734,9.0,2.1564998626708984,16.640000915527345,8.0
9339,1.4064998626708984,73.04000091552734,14.0,-9.243500137329102,68.69000091552735,6.5
9340,5.456499862670898,14.690000915527346,12.5,2.756499862670898,17.690000915527346,9.0
9341,-19.7435001373291,34.790000915527344,2.0,-10.443500137329101,8.840000915527344,9.0
9342,-10.8935001373291,6.740000915527347,11.0,-2.3435001373291016,-15.309999084472658,10.5
9343,9.356499862670898,17.840000915527344,14.0,9.956499862670897,46.34000091552734,12.0
9344,-27.0935001373291,8.090000915527344,0.5,-26.0435001373291,32.390000915527345,2.5
9345,-3.6935001373291017,32.540000915527344,12.0,-17.4935001373291,31.340000915527344,12.0
9346,-21.2435001373291,52.640000915527345,13.0,-14.193500137329101,42.74000091552735,9.5
9347,14.456499862670897,68.99000091552735,6.5,30.956499862670896,46.790000915527344,8.5
9348,12.056499862670899,50.390000915527345,3.0,24.506499862670896,54.14000091552734,5.0
9349,-12.093500137329102,-18.159999084472652,7.0,-25.7435001373291,-0.009999084472653408,4.0
9350,25.106499862670898,24.140000915527345,6.5,26.9064998626709,4.340000915527348,10.0
9351,-25.893500137329102,69.59000091552734,6.5,-21.8435001373291,41.390000915527345,6.5
9352,-5.793500137329102,-16.059999084472658,13.0,3.0564998626708983,3.590000915527348,8.0
9353,-25.893500137329102,63.59000091552734,1.0,-20.7935001373291,43.94000091552734,1.0
9354,-1.4435001373291017,20.090000915527344,9.5,-24.0935001373291,9.140000915527345,1.0
9355,32.1564998626709,22.790000915527344,2.0,7.256499862670898,23.690000915527342,10.0
9356,29.1564998626709,-11.559999084472658,4.0,25.4064998626709,14.840000915527344,0.5
9357,1.7064998626708983,8.840000915527344,5.5,-2.9435001373291017,18.440000915527346,10.0
9358,-30.6935001373291,80.84000091552734,11.5,-4.293500137329101,74.84000091552734,1.0
9359,-6.843500137329102,27.740000915527347,8.5,-16.893500137329102,42.74000091552735,7.0
9360,-35.0435001373291,75.59000091552734,9.5,-22.4435001373291,95.39000091552734,9.5
9361,18.806499862670897,56.24000091552735,3.5,21.2064998626709,74.54000091552734,4.0
9362,-31.7435001373291,48.140000915527345,7.5,-3.5435001373291013,39.140000915527345,12.0
9363,-14.7935001373291,62.24000091552735,1.5,-20.4935001373291,76.79000091552734,8.0
9364,-19.5935001373291,54.14000091552734,10.5,-11.6435001373291,41.69000091552734,12.0
9365,2.756499862670898,-20.259999084472653,10.5,-16.7435001373291,-15.009999084472653,4.5
9366,-1.7435001373291015,48.59000091552734,4.0,11.156499862670898,44.69000091552734,13.0
9367,-8.943500137329101,34.19000091552734,3.5,-10.743500137329102,57.14000091552734,4.5
9368,-28.5935001373291,64.19000091552735,12.5,-14.493500137329102,49.040000915527344,9.0
9369,2.9064998626708984,71.84000091552734,3.5,21.6564998626709,84.59000091552734,2.5
9370,15.356499862670898,74.54000091552734,1.0,30.056499862670897,84.14000091552734,1.0
9371,21.056499862670897,-1.2099990844726562,5.0,30.6564998626709,-0.45999908447265625,10.5
9372,15.506499862670896,-16.359999084472655,1.5,-10.1435001373291,-13.509999084472653,4.0
9373,-9.243500137329102,7.490000915527347,7.0,6.206499862670898,-18.009999084472653,9.5
9374,-23.4935001373291,45.890000915527345,1.5,-1.4435001373291017,53.99000091552735,8.0
9375,16.4064998626709,-19.509999084472653,1.5,19.106499862670898,-7.359999084472655,10.0
9376,16.256499862670896,85.34000091552734,2.5,23.006499862670896,93.14000091552734,9.5
9377,-11.493500137329102,14.390000915527345,2.0,-18.393500137329102,29.990000915527343,4.5
9378,-8.643500137329102,74.69000091552735,12.0,-1.1435001373291016,90.44000091552735,1.0
9379,-14.7935001373291,10.940000915527346,0.5,-13.443500137329101,20.990000915527343,6.5
9380,-30.2435001373291,-7.959999084472656,4.5,-14.7935001373291,13.040000915527344,11.0
9381,-10.743500137329102,31.940000915527342,5.5,-22.893500137329102,22.190000915527342,1.5
9382,-16.2935001373291,7.040000915527344,7.5,-13.8935001373291,-17.409999084472652,13.0
9383,-34.5935001373291,51.44000091552734,2.0,-22.143500137329102,36.890000915527345,9.5
9384,8.006499862670898,-7.959999084472656,1.5,-10.443500137329101,7.3400009155273445,8.0
9385,-13.8935001373291,-8.709999084472656,11.0,-7.893500137329101,0.8900009155273452,6.0
9386,-20.643500137329102,50.99000091552735,10.0,-17.1935001373291,61.040000915527344,13.0
9387,5.606499862670899,59.69000091552734,1.0,-14.7935001373291,59.69000091552734,11.5
9388,-25.143500137329102,89.09000091552734,10.0,-26.7935001373291,94.34000091552734,5.0
9389,29.456499862670896,62.69000091552734,10.5,33.5064998626709,75.89000091552734,3.0
9390,-2.7935001373291017,5.990000915527347,1.5,-6.543500137329102,25.490000915527347,2.5
9391,12.056499862670899,63.44000091552734,9.5,-15.2435001373291,59.39000091552734,12.0
9392,26.606499862670898,9.440000915527346,1.5,27.356499862670898,-0.6099990844726548,2.0
9393,26.006499862670896,35.24000091552735,3.0,19.256499862670896,13.340000915527344,6.5
9394,-7.293500137329102,20.240000915527343,10.5,-18.9935001373291,7.490000915527347,5.0
9395,21.356499862670898,46.640000915527345,6.5,6.956499862670898,40.19000091552734,2.0
9396,-17.0435001373291,50.390000915527345,3.0,-31.5935001373291,24.440000915527342,9.0
9397,-8.343500137329102,41.84000091552734,6.5,-7.743500137329101,43.94000091552734,9.0
9398,-29.1935001373291,81.74000091552733,7.5,-29.6435001373291,74.99000091552733,0.5
9399,11.606499862670898,19.340000915527344,1.5,15.2064998626709,0.8900009155273452,1.5
9400,15.2064998626709,42.890000915527345,8.0,21.9564998626709,17.990000915527343,5.0
9401,-29.1935001373291,58.040000915527344,7.0,-32.6435001373291,72.89000091552734,7.5
9402,6.656499862670898,15.140000915527345,4.5,-10.743500137329102,20.690000915527346,7.5
9403,13.856499862670898,80.99000091552733,3.0,-8.7935001373291,65.99000091552735,10.5
9404,-12.993500137329102,69.74000091552735,10.0,-26.0435001373291,65.39000091552734,14.0
9405,-15.093500137329102,19.190000915527346,8.0,-21.6935001373291,33.890000915527345,5.0
9406,-8.4935001373291,15.440000915527346,9.0,-2.9435001373291017,40.94000091552734,4.0
9407,-29.7935001373291,62.69000091552734,13.0,-1.1435001373291016,64.19000091552735,2.0
9408,29.456499862670896,54.290000915527344,9.0,2.3064998626708983,57.59000091552734,13.0
9409,-0.3935001373291016,86.09000091552734,11.0,-13.2935001373291,86.99000091552733,1.0
9410,32.606499862670894,65.24000091552735,9.0,6.206499862670898,62.69000091552734,6.0
9411,-9.093500137329102,29.090000915527344,9.0,-3.0935001373291016,49.49000091552735,9.5
9412,14.006499862670898,5.240000915527347,6.5,5.756499862670898,10.190000915527346,1.5
9413,4.106499862670899,70.34000091552734,11.5,5.006499862670898,91.79000091552734,3.0
9414,-17.3435001373291,42.59000091552734,10.5,-2.0435001373291017,65.39000091552734,5.0
9415,-33.6935001373291,88.49000091552733,2.0,-32.9435001373291,74.99000091552733,7.5
9416,-11.343500137329102,88.64000091552734,1.0,-31.8935001373291,79.19000091552735,3.0
9417,5.156499862670898,61.790000915527344,3.0,-4.743500137329102,33.74000091552735,4.0
9418,-25.893500137329102,-10.359999084472655,2.0,-26.0435001373291,-19.80999908447265,5.5
9419,-1.4435001373291017,30.590000915527344,8.0,-5.343500137329102,8.540000915527344,1.5
9420,-22.2935001373291,-17.109999084472655,0.5,-31.4435001373291,-9.759999084472653,7.5
9421,-0.6935001373291015,6.5900009155273445,0.5,-3.8435001373291016,7.940000915527346,7.0
9422,32.1564998626709,51.290000915527344,12.0,27.356499862670898,24.140000915527345,9.5
9423,-5.343500137329102,19.340000915527344,3.0,-8.0435001373291,21.140000915527345,6.5
9424,-16.5935001373291,80.54000091552734,8.0,-27.2435001373291,87.74000091552733,3.5
9425,-7.593500137329102,8.540000915527344,7.5,-31.2935001373291,13.190000915527346,13.0
9426,-14.6435001373291,17.540000915527344,12.5,-20.7935001373291,3.4400009155273423,1.5
9427,-24.2435001373291,-4.209999084472656,7.0,-27.0935001373291,6.440000915527346,3.0
9428,-23.3435001373291,31.190000915527342,3.5,-30.2435001373291,19.040000915527344,6.0
9429,12.656499862670898,22.040000915527344,4.5,28.856499862670898,20.090000915527344,12.0
9430,16.256499862670896,83.69000091552735,1.0,23.9064998626709,73.79000091552734,3.0
9431,-15.2435001373291,61.040000915527344,0.5,3.3564998626708986,71.39000091552734,2.5
9432,-23.643500137329102,26.540000915527344,0.5,-11.193500137329101,49.790000915527344,2.5
9433,-0.3935001373291016,15.590000915527344,2.0,-24.6935001373291,23.240000915527347,14.0
9434,-16.5935001373291,31.940000915527342,6.5,-35.6435001373291,28.040000915527344,1.5
9435,33.356499862670894,13.190000915527346,1.5,10.106499862670898,16.790000915527344,3.5
9436,-3.8435001373291016,16.490000915527343,9.0,19.556499862670897,26.990000915527347,8.5
9437,-15.2435001373291,23.540000915527344,0.5,-1.2935001373291015,9.590000915527344,12.0
9438,22.7064998626709,47.390000915527345,4.5,14.906499862670898,62.99000091552735,13.0
9439,-25.5935001373291,26.840000915527344,11.0,-31.5935001373291,16.490000915527343,11.0
9440,-9.993500137329102,17.390000915527345,14.0,-4.743500137329102,15.440000915527346,4.5
9441,-0.24350013732910158,8.390000915527345,0.5,27.056499862670897,16.790000915527344,4.0
9442,-26.1935001373291,69.59000091552734,6.0,-8.7935001373291,82.19000091552735,11.5
9443,27.506499862670896,69.59000091552734,9.0,24.056499862670897,74.84000091552734,6.5
9444,12.806499862670899,17.090000915527344,9.0,0.9564998626708983,31.640000915527345,0.5
9445,-32.3435001373291,71.39000091552734,13.0,-12.243500137329102,78.29000091552734,7.5
9446,-35.4935001373291,-1.3599990844726548,1.5,-33.6935001373291,25.940000915527342,8.0
9447,-26.9435001373291,32.09000091552734,1.5,-9.993500137329102,50.540000915527344,4.5
9448,-22.7435001373291,15.590000915527344,2.5,-35.0435001373291,5.390000915527345,6.0
9449,22.856499862670898,43.790000915527344,10.0,27.356499862670898,71.24000091552733,3.0
9450,21.9564998626709,72.59000091552734,8.0,25.556499862670897,78.59000091552734,11.0
9451,26.9064998626709,14.090000915527344,10.5,28.556499862670897,1.7900009155273438,9.0
9452,10.256499862670898,62.540000915527344,13.0,25.556499862670897,41.540000915527344,10.5
9453,24.9564998626709,40.790000915527344,13.0,23.006499862670896,51.890000915527345,5.5
9454,-34.8935001373291,41.84000091552734,5.5,-17.9435001373291,17.240000915527343,4.0
9455,-33.0935001373291,82.49000091552733,3.5,-22.5935001373291,69.74000091552735,7.0
9456,-6.393500137329101,22.040000915527344,2.5,7.256499862670898,13.940000915527346,1.5
9457,-6.093500137329102,51.59000091552734,9.0,-24.8435001373291,70.34000091552734,7.0
9458,15.2064998626709,52.040000915527344,1.5,26.756499862670896,70.94000091552735,14.0
9459,30.956499862670896,6.890000915527345,9.5,20.1564998626709,-3.0099990844726534,2.0
9460,-16.893500137329102,8.840000915527344,11.5,-12.993500137329102,30.590000915527344,3.5
9461,7.856499862670898,6.290000915527344,9.0,-5.343500137329102,25.040000915527344,9.5
9462,21.2064998626709,37.49000091552735,11.0,-0.8435001373291016,23.990000915527347,4.5
9463,-4.143500137329101,61.34000091552734,5.0,-22.7435001373291,67.19000091552735,2.0
9464,12.956499862670897,12.890000915527345,1.5,22.7064998626709,39.74000091552735,5.5
9465,-13.1435001373291,43.19000091552734,0.5,4.856499862670899,53.69000091552734,7.5
9466,19.106499862670898,20.090000915527344,7.0,25.7064998626709,23.840000915527344,4.5
9467,12.956499862670897,12.140000915527345,8.0,-12.243500137329102,22.490000915527347,11.5
9468,2.756499862670898,58.040000915527344,5.0,11.156499862670898,68.84000091552734,12.5
9469,29.9064998626709,38.84000091552734,12.5,9.956499862670897,46.790000915527344,10.0
9470,19.7064998626709,44.69000091552734,7.5,8.606499862670898,67.94000091552735,3.0
9471,31.706499862670896,59.69000091552734,10.5,30.206499862670896,35.69000091552734,10.5
9472,29.9064998626709,19.040000915527344,8.5,32.456499862670896,8.090000915527344,5.5
9473,-10.743500137329102,11.390000915527345,12.5,-3.3935001373291014,19.040000915527344,9.5
9474,-28.7435001373291,3.7400009155273466,1.5,-28.143500137329102,15.290000915527344,5.5
9475,0.5064998626708983,7.940000915527346,13.0,-2.9435001373291017,18.290000915527344,3.0
9476,4.256499862670898,72.59000091552734,5.5,32.3064998626709,71.99000091552733,14.0
9477,-8.343500137329102,10.340000915527344,9.0,7.556499862670899,16.340000915527344,5.5
9478,25.256499862670896,2.5400009155273438,3.0,0.6564998626708984,-12.759999084472653,5.5
9479,21.056499862670897,35.84000091552734,3.0,-5.943500137329101,25.040000915527344,6.0
9480,-8.0435001373291,-7.959999084472656,13.0,14.756499862670898,0.590000915527348,9.0
9481,16.4064998626709,47.99000091552735,4.0,25.856499862670898,42.890000915527345,13.0
9482,29.006499862670896,79.34000091552734,11.0,29.006499862670896,55.34000091552734,11.0
9483,-3.6935001373291017,7.190000915527346,3.0,14.306499862670897,20.840000915527344,11.5
9484,4.256499862670898,21.590000915527344,11.5,3.0564998626708983,17.240000915527343,2.0
9485,-11.343500137329102,63.59000091552734,6.5,-27.6935001373291,85.79000091552734,6.5
9486,-32.793500137329104,26.690000915527342,9.0,-14.493500137329102,11.240000915527343,4.5
9487,-26.9435001373291,85.64000091552734,2.5,-28.7435001373291,75.89000091552734,11.5
9488,-11.943500137329101,16.040000915527344,3.5,-35.6435001373291,23.090000915527344,2.5
9489,-35.6435001373291,42.44000091552734,4.0,-16.2935001373291,42.290000915527344,11.5
9490,-21.6935001373291,76.79000091552734,5.0,0.20649986267089848,90.44000091552735,5.5
9491,-29.0435001373291,22.190000915527342,1.0,-24.0935001373291,16.190000915527346,6.5
9492,26.006499862670896,92.99000091552733,3.0,14.456499862670897,67.79000091552734,6.0
9493,31.106499862670898,70.64000091552734,5.0,28.706499862670896,55.040000915527344,11.5
9494,-14.493500137329102,63.44000091552734,9.5,-15.843500137329102,45.44000091552734,9.0
9495,-27.8435001373291,74.39000091552734,2.0,0.6564998626708984,82.79000091552734,4.5
9496,-5.043500137329102,95.39000091552734,6.0,4.856499862670899,92.84000091552734,3.5
