id,start_x,start_y,start_z,end_x,end_y,end_z
7903,-20.00662612915039,-39.45998992919922,1.0,-31.106626129150392,-19.05998992919922,1.5
7904,-18.05662612915039,-54.90998992919922,1.0,-22.25662612915039,-60.90998992919922,2.0
7905,45.09337387084961,-8.40998992919922,2.0,30.54337387084961,-9.609989929199223,0.5
7906,2.3433738708496095,-57.45998992919922,2.0,-5.756626129150391,-36.609989929199216,0.5
7907,-31.106626129150392,-48.45998992919922,1.5,-36.05662612915039,-51.45998992919922,0.5
7908,-51.65662612915039,-32.40998992919922,1.0,-38.90662612915039,-39.45998992919922,1.5
7909,-22.55662612915039,-61.80998992919922,1.5,-42.05662612915039,-58.20998992919922,2.0
7910,13.74337387084961,-7.65998992919922,2.0,5.343373870849609,-11.109989929199223,2.0
7911,61.29337387084961,-33.609989929199216,1.0,44.193373870849605,-49.95998992919922,2.0
7912,-14.15662612915039,-9.309989929199219,2.0,-26.75662612915039,-27.009989929199218,2.0
7913,-26.306626129150388,-6.459989929199217,2.0,-36.35662612915039,-6.90998992919922,1.0
7914,13.89337387084961,-78.15998992919921,2.0,3.8433738708496095,-84.00998992919921,2.0
7915,7.293373870849609,-3.90998992919922,0.5,31.74337387084961,-11.109989929199223,1.5
7916,-20.90662612915039,-53.70998992919922,0.5,-5.45662612915039,-49.20998992919922,1.0
7917,-14.75662612915039,-10.509989929199222,1.0,5.64337387084961,-7.809989929199219,0.5
7918,30.99337387084961,-29.10998992919922,1.5,2.6433738708496093,-33.90998992919922,2.0
7919,-14.45662612915039,-53.109989929199216,1.0,11.49337387084961,-44.55998992919922,2.0
7920,36.54337387084961,4.790010070800783,2.0,28.893373870849608,-6.609989929199223,1.0
7921,-26.15662612915039,-55.50998992919922,1.0,-16.10662612915039,-39.90998992919922,0.5
7922,-55.106626129150385,-35.55998992919922,0.5,-55.55662612915039,-60.45998992919922,1.0
7923,-10.55662612915039,-49.05998992919922,1.0,14.49337387084961,-49.95998992919922,0.5
7924,-44.456626129150386,-41.55998992919922,1.5,-35.90662612915039,-58.359989929199216,1.5
7925,60.54337387084961,-20.259989929199218,1.0,45.54337387084961,-7.809989929199219,2.0
7926,-1.40662612915039,-75.75998992919922,2.0,10.443373870849609,-79.65998992919921,1.0
7927,-15.056626129150391,-5.709989929199217,1.5,-25.25662612915039,-19.20998992919922,1.0
7928,24.69337387084961,-3.609989929199223,1.0,42.39337387084961,-6.009989929199222,1.0
7929,15.693373870849609,9.59001007080078,2.0,8.643373870849608,-2.2599899291992216,2.0
7930,57.54337387084961,-47.859989929199216,0.5,41.64337387084961,-41.109989929199216,2.0
7931,-48.956626129150386,-47.109989929199216,0.5,-50.456626129150386,-44.859989929199216,2.0
7932,44.193373870849605,-44.25998992919922,0.5,28.74337387084961,-48.75998992919922,0.5
7933,-33.05662612915039,-49.05998992919922,1.0,-42.206626129150386,-52.05998992919922,1.0
7934,-23.00662612915039,-49.20998992919922,1.0,4.89337387084961,-47.70998992919922,1.0
7935,-15.65662612915039,-62.109989929199216,2.0,12.99337387084961,-70.35998992919922,1.0
7936,-11.15662612915039,-49.80998992919922,0.5,-23.30662612915039,-23.40998992919922,2.0
7937,36.84337387084961,-8.559989929199219,1.0,30.54337387084961,1.3400100708007798,0.5
7938,-55.55662612915039,-25.05998992919922,2.0,-47.75662612915039,-52.05998992919922,2.0
7939,-28.556626129150388,-49.65998992919922,0.5,-53.30662612915039,-56.109989929199216,0.5
7940,-2.0066261291503906,-48.609989929199216,0.5,0.8433738708496095,-72.00998992919922,1.5
7941,3.543373870849609,-53.859989929199216,1.0,3.0933738708496095,-31.209989929199217,1.0
7942,7.893373870849609,-2.2599899291992216,2.0,3.8433738708496095,-1.359989929199223,1.5
7943,49.89337387084961,-42.609989929199216,2.0,54.99337387084961,-35.859989929199216,1.5
7944,-20.15662612915039,-58.95998992919922,2.0,-31.856626129150392,-50.55998992919922,1.0
7945,-9.20662612915039,-49.20998992919922,0.5,11.193373870849609,-39.609989929199216,0.5
7946,-43.10662612915039,-48.609989929199216,0.5,-38.75662612915039,-55.80998992919922,0.5
7947,-41.30662612915039,-56.40998992919922,1.0,-43.10662612915039,-38.40998992919922,1.5
7948,-8.60662612915039,-39.609989929199216,0.5,-5.45662612915039,-52.20998992919922,1.5
7949,49.74337387084961,-45.75998992919922,1.0,53.193373870849605,-39.609989929199216,0.5
7950,24.24337387084961,-18.90998992919922,2.0,2.9433738708496096,-4.509989929199222,1.5
7951,4.4433738708496096,-57.90998992919922,2.0,12.843373870849609,-72.30998992919922,2.0
7952,30.393373870849608,0.5900100708007798,1.5,54.84337387084961,-9.609989929199223,0.5
7953,-27.806626129150388,-52.05998992919922,2.0,-26.90662612915039,-55.50998992919922,1.5
7954,3.6933738708496096,-63.30998992919922,1.0,-4.256626129150391,-39.90998992919922,2.0
7955,1.7433738708496094,-54.15998992919922,0.5,24.69337387084961,-43.05998992919922,0.5
7956,48.39337387084961,-11.559989929199219,0.5,51.09337387084961,-35.859989929199216,1.0
7957,-24.65662612915039,-53.25998992919922,1.0,-0.20662612915039036,-70.05998992919922,1.0
7958,-41.30662612915039,-58.20998992919922,1.0,-34.40662612915039,-50.109989929199216,2.0
7959,28.893373870849608,-11.859989929199223,1.0,33.093373870849604,-29.40998992919922,2.0
7960,16.74337387084961,-47.40998992919922,1.0,19.29337387084961,-44.55998992919922,0.5
7961,-49.85662612915039,-57.15998992919922,1.5,-45.50662612915039,-41.859989929199216,1.5
7962,6.543373870849609,-38.55998992919922,2.0,10.143373870849608,-30.90998992919922,1.0
7963,13.443373870849609,-75.30998992919922,1.0,4.4433738708496096,-86.85998992919922,2.0
7964,58.74337387084961,-12.759989929199222,1.0,55.74337387084961,-35.25998992919922,1.5
7965,-13.25662612915039,-50.859989929199216,1.0,4.593373870849609,-37.359989929199216,1.0
7966,1.4433738708496096,-48.45998992919922,1.0,-20.90662612915039,-59.859989929199216,2.0
7967,-38.75662612915039,-51.15998992919922,1.0,-42.50662612915039,-55.80998992919922,1.5
7968,-26.306626129150388,-49.50998992919922,1.5,-43.55662612915039,-38.55998992919922,1.5
7969,-52.55662612915039,-26.85998992919922,1.0,-55.55662612915039,-53.70998992919922,1.0
7970,-54.05662612915039,-49.95998992919922,2.0,-30.956626129150386,-51.30998992919922,2.0
7971,6.693373870849609,-9.15998992919922,1.0,12.543373870849608,-5.40998992919922,2.0
7972,36.693373870849605,-8.859989929199223,0.5,30.99337387084961,-34.359989929199216,1.5
7973,49.443373870849605,-44.25998992919922,1.0,30.99337387084961,-26.259989929199218,1.5
7974,45.54337387084961,-47.859989929199216,0.5,57.693373870849605,-40.05998992919922,0.5
7975,23.04337387084961,-19.05998992919922,1.5,12.093373870849609,-43.20998992919922,1.0
7976,25.29337387084961,-4.509989929199222,0.5,14.793373870849608,2.390010070800777,0.5
7977,-1.40662612915039,-59.109989929199216,1.5,1.4433738708496096,-42.00998992919922,2.0
7978,32.94337387084961,-31.65998992919922,2.0,24.843373870849607,-9.009989929199222,2.0
7979,35.943373870849605,0.140010070800777,0.5,32.94337387084961,-14.85998992919922,1.0
7980,-45.206626129150386,-7.65998992919922,0.5,-45.206626129150386,-4.359989929199223,1.5
7981,-19.70662612915039,-8.109989929199223,2.0,-37.25662612915039,-3.4599899291992173,0.5
7982,-21.50662612915039,-7.209989929199217,1.5,-18.20662612915039,-0.609989929199223,1.5
7983,-23.45662612915039,-54.15998992919922,0.5,-36.80662612915039,-51.00998992919922,2.0
7984,53.64337387084961,-46.80998992919922,0.5,24.843373870849607,-42.45998992919922,2.0
7985,58.89337387084961,-12.009989929199222,2.0,45.84337387084961,-5.859989929199223,0.5
7986,35.34337387084961,-41.109989929199216,2.0,11.64337387084961,-35.25998992919922,1.5
7987,21.69337387084961,-39.75998992919922,2.0,3.6933738708496096,-41.859989929199216,0.5
7988,-49.25662612915039,-62.40998992919921,1.0,-44.75662612915039,-46.20998992919922,1.5
7989,-41.15662612915039,-4.959989929199217,1.5,-49.25662612915039,-15.309989929199219,1.5
7990,-14.606626129150388,-38.40998992919922,1.0,2.3433738708496095,-51.00998992919922,1.5
7991,9.093373870849609,-55.20998992919922,2.0,-0.8066261291503904,-59.55998992919922,1.0
7992,2.3433738708496095,-37.50998992919922,2.0,-7.85662612915039,-10.809989929199219,1.5
7993,5.943373870849609,-4.509989929199222,1.5,17.19337387084961,-3.90998992919922,0.5
7994,26.79337387084961,-3.7599899291992216,1.5,39.693373870849605,5.540010070800783,1.5
7995,-43.10662612915039,-7.059989929199219,1.5,-18.50662612915039,-1.8099899291992188,1.5
7996,-5.60662612915039,-8.709989929199217,0.5,12.693373870849609,10.490010070800778,1.5
7997,-28.10662612915039,-49.359989929199216,1.5,-20.90662612915039,-51.00998992919922,0.5
7998,28.593373870849607,-4.809989929199219,0.5,16.74337387084961,7.490010070800778,0.5
7999,6.543373870849609,-38.55998992919922,2.0,9.24337387084961,-11.109989929199223,1.5
8000,-2.456626129150391,-64.35998992919922,0.5,11.793373870849608,-43.50998992919922,2.0
8001,-44.75662612915039,-48.30998992919922,1.5,-22.70662612915039,-49.20998992919922,2.0
8002,37.29337387084961,-9.609989929199223,2.0,18.09337387084961,-10.959989929199217,0.5
8003,39.99337387084961,-11.859989929199223,0.5,51.84337387084961,-38.55998992919922,1.0
8004,-5.006626129150391,-49.05998992919922,0.5,19.593373870849607,-47.859989929199216,1.0
8005,14.343373870849609,-1.8099899291992188,0.5,40.29337387084961,-5.109989929199223,2.0
8006,11.943373870849609,-29.10998992919922,1.0,-2.0066261291503906,-8.40998992919922,1.0
8007,-54.356626129150385,-32.109989929199216,1.5,-53.90662612915039,-18.90998992919922,1.5
8008,-51.65662612915039,-57.15998992919922,2.0,-30.806626129150388,-51.90998992919922,1.0
8009,0.5433738708496096,-74.70998992919922,1.5,11.343373870849609,-90.30998992919922,1.5
8010,15.39337387084961,-39.609989929199216,1.5,4.293373870849609,-29.40998992919922,1.0
8011,-25.85662612915039,-17.85998992919922,1.5,-8.906626129150391,-7.65998992919922,1.0
8012,37.14337387084961,-39.75998992919922,1.0,58.29337387084961,-31.35998992919922,2.0
8013,28.44337387084961,-29.10998992919922,2.0,39.84337387084961,-12.309989929199219,0.5
8014,46.14337387084961,-9.609989929199223,1.0,31.143373870849608,0.140010070800777,0.5
8015,6.543373870849609,-40.359989929199216,2.0,30.093373870849607,-31.209989929199217,1.0
8016,-10.406626129150391,-7.509989929199222,2.0,-33.50662612915039,-2.40998992919922,0.5
8017,1.2933738708496094,-61.50998992919922,2.0,4.593373870849609,-40.359989929199216,1.0
8018,-27.95662612915039,-48.609989929199216,0.5,-7.70662612915039,-50.109989929199216,0.5
8019,24.843373870849607,0.890010070800777,1.0,11.193373870849609,-1.0599899291992188,1.0
8020,0.24337387084960938,-61.65998992919921,0.5,-6.80662612915039,-52.95998992919922,1.5
8021,32.04337387084961,-7.509989929199222,0.5,31.893373870849608,-11.40998992919922,2.0
8022,35.34337387084961,-9.15998992919922,0.5,36.54337387084961,-0.30998992919921875,1.0
8023,53.64337387084961,-10.65998992919922,1.0,51.84337387084961,-7.509989929199222,1.5
8024,-10.10662612915039,-5.709989929199217,1.5,-0.6566261291503905,-3.3099899291992188,2.0
8025,2.4933738708496094,-71.40998992919921,2.0,-6.35662612915039,-51.15998992919922,0.5
8026,-14.75662612915039,-6.009989929199222,2.0,-34.55662612915039,-4.65998992919922,1.0
8027,-1.40662612915039,-48.45998992919922,0.5,18.393373870849608,-45.00998992919922,1.5
8028,1.8933738708496095,-3.15998992919922,0.5,4.4433738708496096,3.59001007080078,1.0
8029,-5.006626129150391,-34.80998992919922,2.0,-24.80662612915039,-28.95998992919922,1.5
8030,45.09337387084961,-10.959989929199217,1.0,19.893373870849608,-10.959989929199217,1.5
8031,-6.506626129150391,-56.25998992919922,2.0,11.193373870849609,-77.55998992919922,2.0
8032,-20.90662612915039,-56.55998992919922,1.0,-23.60662612915039,-51.609989929199216,1.5
8033,37.443373870849605,1.0400100708007827,1.0,15.39337387084961,-4.809989929199219,1.5
8034,52.59337387084961,-6.609989929199223,1.5,31.29337387084961,-19.80998992919922,2.0
8035,-35.456626129150386,-57.00998992919922,2.0,-51.956626129150386,-34.20998992919922,2.0
8036,58.59337387084961,-23.70998992919922,0.5,58.89337387084961,-13.35998992919922,0.5
8037,-1.8566261291503903,-54.00998992919922,1.5,1.7433738708496094,-57.45998992919922,0.5
8038,17.34337387084961,8.09001007080078,2.0,-2.6066261291503903,-9.759989929199222,1.0
8039,45.24337387084961,-39.75998992919922,1.0,57.54337387084961,-34.80998992919922,1.5
8040,27.093373870849607,-3.3099899291992188,1.0,29.19337387084961,0.44001007080078125,0.5
8041,43.29337387084961,-46.95998992919922,1.5,20.49337387084961,-38.859989929199216,1.0
8042,6.243373870849609,-24.90998992919922,1.5,9.843373870849609,-3.609989929199223,1.0
8043,-31.556626129150388,-57.15998992919922,0.5,-20.15662612915039,-39.30998992919922,1.0
8044,-26.306626129150388,-7.359989929199223,1.5,-4.10662612915039,-5.859989929199223,0.5
8045,58.29337387084961,-37.80998992919922,0.5,58.443373870849605,-11.559989929199219,2.0
8046,-3.95662612915039,-55.05998992919922,1.5,7.14337387084961,-39.75998992919922,1.0
8047,0.5433738708496096,-51.609989929199216,1.0,-9.35662612915039,-48.00998992919922,2.0
8048,44.193373870849605,-47.55998992919922,2.0,27.393373870849608,-42.90998992919922,2.0
8049,-7.406626129150391,-39.75998992919922,1.0,-19.10662612915039,-48.15998992919922,1.5
8050,-46.55662612915039,-56.55998992919922,2.0,-38.456626129150386,-57.30998992919922,2.0
8051,-2.7566261291503906,-62.25998992919922,1.0,0.09337387084960946,-49.359989929199216,1.0
8052,51.54337387084961,-29.40998992919922,1.5,60.39337387084961,-18.759989929199218,2.0
8053,33.24337387084961,-32.25998992919922,2.0,51.54337387084961,-41.109989929199216,1.0
8054,61.443373870849605,-28.509989929199218,0.5,55.29337387084961,-18.759989929199218,1.0
8055,-3.65662612915039,-8.859989929199223,1.0,5.343373870849609,-33.90998992919922,1.0
8056,-5.60662612915039,-41.25998992919922,0.5,-26.60662612915039,-26.85998992919922,2.0
8057,62.193373870849605,-41.70998992919922,0.5,59.79337387084961,-43.80998992919922,2.0
8058,17.34337387084961,3.2900100708007827,2.0,-3.8066261291503904,-3.3099899291992188,1.0
8059,3.8433738708496095,-73.80998992919922,1.0,-12.20662612915039,-56.40998992919922,0.5
8060,6.543373870849609,-2.5599899291992188,2.0,26.04337387084961,1.7900100708007827,1.0
8061,42.84337387084961,-4.959989929199217,1.0,34.14337387084961,5.240010070800778,2.0
8062,-21.50662612915039,-5.859989929199223,1.5,2.3433738708496095,-2.40998992919922,0.5
8063,35.34337387084961,-6.009989929199222,1.5,52.443373870849605,-30.30998992919922,1.0
8064,-14.15662612915039,-7.509989929199222,2.0,-18.80662612915039,-2.109989929199223,0.5
8065,53.04337387084961,-9.459989929199217,2.0,45.99337387084961,-11.40998992919922,1.0
8066,-33.206626129150386,-6.759989929199222,2.0,-29.456626129150386,-2.40998992919922,1.5
8067,4.14337387084961,-94.65998992919921,2.0,3.6933738708496096,-78.75998992919921,1.0
8068,0.5433738708496096,-69.15998992919921,1.0,1.7433738708496094,-64.35998992919922,0.5
8069,2.1933738708496096,-30.60998992919922,1.0,-10.70662612915039,-7.359989929199223,0.5
8070,33.39337387084961,0.7400100708007784,1.0,57.09337387084961,-13.35998992919922,0.5
8071,-22.10662612915039,-55.95998992919922,0.5,-14.00662612915039,-50.40998992919922,1.0
8072,-53.00662612915039,-28.65998992919922,1.0,-38.456626129150386,-54.15998992919922,1.5
8073,1.4433738708496096,-30.15998992919922,0.5,12.693373870849609,-33.15998992919922,0.5
8074,32.19337387084961,1.7900100708007827,0.5,9.99337387084961,-9.309989929199219,1.0
8075,60.99337387084961,-21.90998992919922,1.5,39.693373870849605,-1.0599899291992188,0.5
8076,-28.10662612915039,-49.95998992919922,2.0,-47.90662612915039,-52.95998992919922,2.0
8077,-53.30662612915039,-24.60998992919922,1.0,-43.85662612915039,-52.20998992919922,2.0
8078,-30.806626129150388,-56.55998992919922,0.5,-23.90662612915039,-39.15998992919922,1.5
8079,0.6933738708496096,-52.20998992919922,1.5,-18.50662612915039,-55.65998992919922,2.0
8080,0.9933738708496094,-33.45998992919922,0.5,-27.806626129150388,-39.45998992919922,1.5
8081,-19.70662612915039,-50.25998992919922,1.0,-41.90662612915039,-51.609989929199216,0.5
8082,22.29337387084961,-47.70998992919922,1.0,0.8433738708496095,-48.30998992919922,1.5
8083,60.24337387084961,-30.00998992919922,1.0,60.693373870849605,-18.009989929199218,1.5
8084,9.093373870849609,-6.759989929199222,0.5,21.69337387084961,-6.759989929199222,1.5
8085,44.79337387084961,-7.509989929199222,0.5,57.693373870849605,-21.009989929199218,1.0
8086,-32.60662612915039,-5.859989929199223,1.0,-12.95662612915039,-5.559989929199219,2.0
8087,23.643373870849608,-43.50998992919922,2.0,43.59337387084961,-39.30998992919922,0.5
8088,-32.456626129150386,-55.05998992919922,0.5,-53.456626129150386,-44.859989929199216,0.5
8089,56.943373870849605,-37.95998992919922,1.5,62.49337387084961,-36.75998992919922,1.0
8090,-48.65662612915039,-9.15998992919922,1.0,-47.60662612915039,-31.209989929199217,1.0
8091,-6.506626129150391,-3.4599899291992173,2.0,-23.00662612915039,-8.859989929199223,2.0
8092,-29.306626129150388,-52.359989929199216,0.5,-40.40662612915039,-39.30998992919922,1.5
8093,-29.306626129150388,-56.109989929199216,2.0,-41.15662612915039,-39.90998992919922,1.5
8094,-7.10662612915039,-54.75998992919922,0.5,-1.5566261291503904,-72.90998992919921,1.5
8095,-25.85662612915039,-4.509989929199222,2.0,-11.60662612915039,-2.2599899291992216,1.5
8096,12.99337387084961,-47.55998992919922,0.5,-11.15662612915039,-51.15998992919922,2.0
8097,44.79337387084961,-5.259989929199222,1.5,15.39337387084961,-4.059989929199219,2.0
8098,45.693373870849605,-42.75998992919922,1.0,39.39337387084961,-39.30998992919922,2.0
8099,54.54337387084961,-29.709989929199217,2.0,34.89337387084961,-49.50998992919922,0.5
8100,-10.70662612915039,-9.90998992919922,0.5,-6.35662612915039,-6.309989929199219,2.0
8101,9.24337387084961,-75.75998992919922,1.5,2.793373870849609,-62.70998992919922,0.5
8102,45.24337387084961,-2.2599899291992216,1.5,47.943373870849605,-2.2599899291992216,1.5
8103,53.34337387084961,-44.859989929199216,0.5,55.74337387084961,-16.05998992919922,0.5
8104,0.24337387084960938,-91.50998992919921,0.5,2.4933738708496094,-68.85998992919922,0.5
8105,-4.10662612915039,-47.70998992919922,0.5,-30.65662612915039,-52.50998992919922,1.5
8106,-14.90662612915039,-40.50998992919922,2.0,-10.406626129150391,-52.95998992919922,0.5
8107,11.343373870849609,-40.359989929199216,0.5,32.94337387084961,-31.80998992919922,1.5
8108,17.49337387084961,-11.40998992919922,1.0,21.393373870849608,-40.05998992919922,1.5
8109,-51.80662612915039,-28.509989929199218,0.5,-52.706626129150386,-35.859989929199216,1.0
8110,20.19337387084961,-11.40998992919922,0.5,3.2433738708496094,-2.5599899291992188,1.0
8111,55.59337387084961,-44.40998992919922,0.5,29.49337387084961,-41.55998992919922,2.0
8112,-32.15662612915039,-53.859989929199216,1.5,-24.80662612915039,-33.00998992919922,0.5
8113,16.74337387084961,-40.95998992919922,1.5,0.8433738708496095,-58.359989929199216,1.0
8114,-46.10662612915039,-41.55998992919922,1.5,-50.456626129150386,-53.109989929199216,0.5
8115,23.04337387084961,-45.30998992919922,1.0,-5.45662612915039,-37.95998992919922,1.5
8116,39.24337387084961,-9.759989929199222,1.5,38.943373870849605,0.140010070800777,1.0
8117,-12.50662612915039,-54.00998992919922,0.5,-4.70662612915039,-54.609989929199216,1.0
8118,57.39337387084961,-14.10998992919922,1.0,61.443373870849605,-30.00998992919922,0.5
8119,40.443373870849605,-8.559989929199219,1.0,48.09337387084961,-5.259989929199222,0.5
8120,61.443373870849605,-45.609989929199216,0.5,48.54337387084961,-46.95998992919922,0.5
8121,-12.05662612915039,-41.40998992919922,0.5,2.3433738708496095,-36.90998992919922,1.0
8122,-31.856626129150392,-48.15998992919922,1.0,-13.856626129150388,-49.95998992919922,1.5
8123,38.04337387084961,3.140010070800777,1.0,18.84337387084961,-11.559989929199219,1.0
8124,22.893373870849608,-14.40998992919922,2.0,39.99337387084961,5.990010070800778,2.0
8125,9.54337387084961,-13.65998992919922,0.5,-5.156626129150391,-4.209989929199217,2.0
8126,-33.05662612915039,-50.859989929199216,0.5,-41.456626129150386,-49.95998992919922,1.0
8127,38.79337387084961,0.29001007080078267,1.5,29.49337387084961,-1.2099899291992173,1.0
8128,-25.70662612915039,-50.25998992919922,2.0,2.793373870849609,-55.50998992919922,1.0
8129,31.593373870849607,-27.759989929199218,1.5,26.343373870849607,-43.05998992919922,2.0
8130,4.4433738708496096,-82.50998992919921,1.0,6.843373870849609,-99.75998992919921,1.5
8131,3.6933738708496096,-8.859989929199223,1.5,6.39337387084961,-5.559989929199219,0.5
8132,-0.5066261291503906,-41.40998992919922,0.5,2.3433738708496095,-27.30998992919922,0.5
8133,-0.35662612915039027,-56.109989929199216,0.5,-0.9566261291503908,-63.609989929199216,2.0
8134,-23.45662612915039,-4.65998992919922,1.5,-25.25662612915039,-30.00998992919922,2.0
8135,31.44337387084961,-39.609989929199216,0.5,11.04337387084961,-51.90998992919922,0.5
8136,-46.85662612915039,-40.80998992919922,1.5,-25.85662612915039,-50.40998992919922,1.5
8137,-0.05662612915039045,-91.35998992919922,1.5,1.5933738708496095,-70.50998992919922,1.0
8138,36.09337387084961,5.09001007080078,1.0,26.49337387084961,-2.859989929199223,0.5
8139,-42.35662612915039,-52.65998992919922,0.5,-45.65662612915039,-49.65998992919922,0.5
8140,6.093373870849609,-40.359989929199216,2.0,-6.95662612915039,-54.90998992919922,2.0
8141,7.4433738708496096,-74.85998992919922,2.0,-4.256626129150391,-52.20998992919922,1.0
8142,3.9933738708496094,-86.70998992919922,0.5,-1.8566261291503903,-67.50998992919922,0.5
8143,12.99337387084961,-65.70998992919922,0.5,29.643373870849608,-42.609989929199216,1.5
8144,-34.10662612915039,-3.609989929199223,1.0,-55.25662612915039,-21.009989929199218,1.5
8145,-13.70662612915039,-7.359989929199223,0.5,8.79337387084961,-2.109989929199223,0.5
8146,-43.85662612915039,-6.309989929199219,2.0,-16.25662612915039,3.890010070800777,1.0
8147,-25.70662612915039,-16.35998992919922,1.0,-27.806626129150388,-9.009989929199222,1.0
8148,-15.65662612915039,-39.90998992919922,2.0,-0.05662612915039045,-30.60998992919922,0.5
8149,16.59337387084961,6.440010070800781,1.5,21.69337387084961,-4.959989929199217,1.0
8150,26.643373870849608,-6.15998992919922,2.0,18.69337387084961,-6.609989929199223,1.0
8151,-45.35662612915039,-51.75998992919922,0.5,-31.856626129150392,-48.75998992919922,2.0
8152,-10.85662612915039,-54.15998992919922,1.5,11.343373870849609,-73.80998992919922,0.5
8153,-55.55662612915039,-48.15998992919922,0.5,-54.206626129150386,-31.209989929199217,1.5
8154,52.59337387084961,-45.00998992919922,1.0,53.49337387084961,-28.20998992919922,1.0
8155,32.04337387084961,-31.65998992919922,1.0,24.99337387084961,-28.509989929199218,2.0
8156,36.693373870849605,-19.05998992919922,2.0,30.393373870849608,-6.009989929199222,1.5
8157,60.843373870849604,-35.109989929199216,2.0,58.89337387084961,-23.10998992919922,1.5
8158,-24.50662612915039,-45.45998992919922,2.0,-11.75662612915039,-49.95998992919922,1.5
8159,60.54337387084961,-14.259989929199222,2.0,58.59337387084961,-37.05998992919922,2.0
8160,-22.85662612915039,-4.059989929199219,0.5,-44.00662612915039,-2.859989929199223,1.5
8161,36.84337387084961,-9.309989929199219,1.5,30.093373870849607,-30.00998992919922,1.5
8162,-15.50662612915039,-6.15998992919922,2.0,-16.85662612915039,-7.959989929199217,0.5
8163,34.29337387084961,3.2900100708007827,2.0,46.74337387084961,-11.109989929199223,1.5
8164,57.84337387084961,-37.80998992919922,0.5,58.59337387084961,-43.50998992919922,1.5
8165,5.493373870849609,-33.45998992919922,1.0,11.343373870849609,-52.95998992919922,1.5
8166,-4.85662612915039,-10.65998992919922,0.5,18.24337387084961,-3.15998992919922,0.5
8167,4.293373870849609,-88.50998992919921,2.0,6.693373870849609,-100.50998992919921,1.0
8168,20.49337387084961,-18.90998992919922,2.0,30.843373870849607,-44.55998992919922,0.5
8169,-18.50662612915039,-3.0099899291992216,1.5,-27.20662612915039,-7.209989929199217,1.0
8170,11.04337387084961,-56.55998992919922,1.5,1.5933738708496095,-40.20998992919922,2.0
8171,-56.30662612915039,-32.55998992919922,1.0,-49.40662612915039,-9.459989929199217,2.0
8172,-52.85662612915039,-27.90998992919922,1.0,-52.40662612915039,-43.50998992919922,1.5
8173,56.64337387084961,-15.45998992919922,0.5,43.74337387084961,-5.559989929199219,2.0
8174,5.64337387084961,-77.70998992919922,1.0,-4.256626129150391,-52.80998992919922,1.0
8175,29.643373870849608,-46.05998992919922,1.5,45.24337387084961,-47.109989929199216,1.5
8176,-54.50662612915039,-22.20998992919922,1.5,-51.35662612915039,-39.75998992919922,2.0
8177,-22.70662612915039,-31.35998992919922,1.0,-41.456626129150386,-50.859989929199216,1.5
8178,24.99337387084961,1.9400100708007812,1.0,47.49337387084961,-6.609989929199223,1.0
8179,36.39337387084961,-46.95998992919922,1.0,61.14337387084961,-34.20998992919922,1.0
8180,-51.05662612915039,-9.90998992919922,1.5,-38.30662612915039,-8.109989929199223,1.5
8181,-51.05662612915039,-49.20998992919922,1.0,-55.706626129150386,-21.90998992919922,0.5
8182,-52.706626129150386,-57.90998992919922,1.5,-39.80662612915039,-48.90998992919922,1.5
8183,-15.056626129150391,-47.859989929199216,1.5,-28.10662612915039,-55.05998992919922,0.5
8184,36.693373870849605,1.4900100708007784,0.5,31.29337387084961,3.140010070800777,1.5
8185,2.793373870849609,-2.5599899291992188,2.0,31.143373870849608,-12.009989929199222,1.0
8186,0.24337387084960938,-37.05998992919922,2.0,-10.25662612915039,-54.75998992919922,2.0
8187,32.79337387084961,-48.30998992919922,1.0,40.74337387084961,-39.609989929199216,1.5
8188,3.0933738708496095,-37.65998992919922,2.0,11.793373870849608,-52.65998992919922,2.0
8189,2.1933738708496096,-37.359989929199216,2.0,11.793373870849608,-9.309989929199219,1.5
8190,-51.05662612915039,-35.70998992919922,0.5,-44.60662612915039,-31.65998992919922,1.0
8191,30.093373870849607,-35.55998992919922,2.0,47.04337387084961,-10.959989929199217,1.5
8192,-6.656626129150391,-2.2599899291992216,2.0,-12.35662612915039,-8.259989929199222,1.5
8193,-11.60662612915039,-4.509989929199222,1.0,-24.05662612915039,-10.509989929199222,2.0
8194,25.893373870849608,-32.55998992919922,2.0,28.44337387084961,-6.609989929199223,1.0
8195,1.1433738708496093,-5.559989929199219,0.5,18.24337387084961,-4.509989929199222,1.0
8196,-8.30662612915039,-51.30998992919922,0.5,-3.3566261291503903,-58.95998992919922,0.5
8197,2.9433738708496096,-33.90998992919922,1.5,31.143373870849608,-34.65998992919922,0.5
8198,6.693373870849609,-95.55998992919922,0.5,-0.9566261291503908,-78.75998992919921,1.0
8199,22.593373870849607,-17.55998992919922,1.0,2.1933738708496096,3.7400100708007784,1.0
8200,15.843373870849609,2.9900100708007784,2.0,33.093373870849604,-3.90998992919922,1.5
8201,26.643373870849608,-5.859989929199223,1.0,2.043373870849609,-6.309989929199219,0.5
8202,-35.456626129150386,-19.509989929199218,1.5,-53.90662612915039,-28.80998992919922,1.5
8203,3.2433738708496094,-33.75998992919922,1.5,1.8933738708496095,-42.75998992919922,0.5
8204,-38.456626129150386,-54.609989929199216,1.5,-35.456626129150386,-61.80998992919922,2.0
