id,start_x,start_y,start_z,end_x,end_y,end_z
8449,2.606499862670898,30.890000915527345,5.5,4.556499862670898,22.640000915527345,4.5
8450,8.306499862670899,29.690000915527342,3.0,-5.493500137329101,29.540000915527344,13.0
8451,10.256499862670898,6.440000915527346,12.5,-5.943500137329101,29.090000915527344,1.0
8452,-2.7935001373291017,52.49000091552735,7.5,6.806499862670898,27.440000915527342,4.5
8453,-9.5435001373291,57.290000915527344,8.5,-12.093500137329102,68.84000091552734,2.0
8454,-0.6935001373291015,16.490000915527343,9.0,-9.3935001373291,42.290000915527344,11.5
8455,5.906499862670898,8.090000915527344,5.5,3.506499862670898,28.790000915527344,12.5
8456,-4.143500137329101,-6.909999084472652,11.0,-12.5435001373291,-3.0099990844726534,2.5
8457,-18.6935001373291,35.09000091552734,6.0,-3.8435001373291016,31.790000915527344,5.0
8458,-13.443500137329101,6.5900009155273445,2.0,7.706499862670897,22.190000915527342,8.5
8459,-3.0935001373291016,-5.709999084472656,7.0,8.306499862670899,14.390000915527345,3.0
8460,14.006499862670898,31.640000915527345,5.0,-4.893500137329101,48.140000915527345,10.0
8461,2.1564998626708984,4.640000915527345,13.0,-0.8435001373291016,3.7400009155273466,1.0
8462,5.906499862670898,14.390000915527345,2.5,3.2064998626708983,11.690000915527346,2.0
8463,-2.0435001373291017,55.34000091552734,1.0,-14.7935001373291,43.19000091552734,9.5
8464,-6.993500137329101,11.990000915527343,6.0,3.6564998626708984,15.440000915527346,8.5
8465,-7.443500137329101,80.09000091552734,9.5,3.3564998626708986,70.34000091552734,3.0
8466,-7.593500137329102,3.7400009155273466,9.0,-19.7435001373291,21.140000915527345,10.5
8467,-10.8935001373291,41.09000091552734,8.0,5.006499862670898,17.540000915527344,1.0
8468,-10.1435001373291,49.790000915527344,7.5,-9.993500137329102,77.24000091552733,8.5
8469,-23.0435001373291,31.490000915527343,14.0,-14.0435001373291,47.540000915527344,9.0
8470,-3.0935001373291016,39.59000091552734,12.5,4.556499862670898,61.19000091552734,2.5
8471,-6.843500137329102,62.69000091552734,11.5,-7.293500137329102,78.29000091552734,10.5
8472,-0.9935001373291016,1.340000915527348,3.5,-17.3435001373291,12.740000915527343,6.5
8473,5.756499862670898,27.740000915527347,10.5,-15.843500137329102,38.99000091552735,10.5
8474,-17.9435001373291,20.240000915527343,7.5,-0.6935001373291015,26.840000915527344,9.5
8475,-11.0435001373291,50.99000091552735,10.5,-24.6935001373291,31.040000915527344,10.0
8476,-7.593500137329102,7.940000915527346,9.0,4.706499862670898,31.790000915527344,13.0
8477,-7.743500137329101,52.040000915527344,6.0,-15.5435001373291,38.99000091552735,6.5
8478,8.156499862670898,19.490000915527343,1.0,-3.5435001373291013,7.640000915527345,10.0
8479,5.606499862670899,5.390000915527345,13.0,3.506499862670898,20.990000915527343,9.5
8480,0.20649986267089848,52.19000091552734,8.5,-1.8935001373291016,69.89000091552734,1.0
8481,-12.243500137329102,43.34000091552734,8.0,1.7064998626708983,18.590000915527344,14.0
8482,-10.443500137329101,3.2900009155273438,2.5,-14.943500137329101,10.340000915527344,10.0
8483,10.556499862670899,12.890000915527345,6.0,-13.743500137329102,12.140000915527345,3.5
8484,-16.7435001373291,32.24000091552735,8.5,-16.5935001373291,10.790000915527344,4.5
8485,2.756499862670898,65.84000091552734,1.0,-7.293500137329102,59.84000091552734,1.5
8486,-17.643500137329102,14.990000915527343,11.0,-0.3935001373291016,0.8900009155273452,8.0
8487,-4.293500137329101,8.240000915527347,5.0,-2.0435001373291017,4.040000915527344,3.0
8488,1.1064998626708984,56.24000091552735,11.0,-1.1435001373291016,80.24000091552733,6.0
8489,-16.2935001373291,82.34000091552734,2.0,5.006499862670898,70.04000091552734,3.0
8490,-19.2935001373291,79.49000091552733,9.0,-3.9935001373291015,73.79000091552734,8.0
8491,0.05649986267089835,-6.759999084472653,7.5,26.756499862670896,-11.259999084472653,11.5
8492,-2.7935001373291017,29.390000915527345,4.5,-1.7435001373291015,6.290000915527344,11.5
8493,-1.7435001373291015,31.490000915527343,1.0,-9.093500137329102,46.49000091552735,13.0
8494,12.806499862670899,-9.159999084472652,3.5,10.706499862670897,-10.209999084472656,8.5
8495,1.8564998626708982,28.640000915527345,8.0,12.956499862670897,12.740000915527343,5.5
8496,-9.093500137329102,28.040000915527344,2.5,-6.543500137329102,52.040000915527344,7.5
8497,3.0564998626708983,25.940000915527342,4.5,11.156499862670898,16.040000915527344,5.5
8498,12.656499862670898,17.540000915527344,1.0,12.806499862670899,21.440000915527346,6.0
8499,-14.943500137329101,5.8400009155273445,4.5,3.2064998626708983,11.840000915527344,0.5
8500,2.3064998626708983,68.99000091552735,6.5,9.806499862670899,56.09000091552734,9.5
8501,-2.193500137329101,28.640000915527345,5.5,-12.993500137329102,11.990000915527343,12.0
8502,0.9564998626708983,20.990000915527343,4.0,-17.7935001373291,21.140000915527345,8.5
8503,6.806499862670898,7.040000915527344,13.0,7.106499862670898,-9.909999084472652,7.0
8504,-17.9435001373291,59.99000091552735,4.5,-11.193500137329101,51.140000915527345,5.0
8505,-5.793500137329102,5.090000915527348,13.0,9.206499862670897,31.040000915527344,13.0
8506,-4.593500137329102,76.19000091552735,7.5,7.856499862670898,61.49000091552735,14.0
8507,-9.243500137329102,15.590000915527344,7.5,13.556499862670897,12.590000915527344,6.5
8508,-8.343500137329102,60.44000091552734,10.0,-25.5935001373291,36.74000091552735,1.0
8509,-20.4935001373291,35.09000091552734,4.0,1.5564998626708983,27.290000915527344,2.0
8510,5.156499862670898,69.29000091552734,13.0,-3.5435001373291013,89.69000091552735,1.5
8511,1.1064998626708984,66.74000091552735,7.5,-1.8935001373291016,38.540000915527344,1.0
8512,-14.0435001373291,22.640000915527345,9.0,-17.4935001373291,33.290000915527344,1.0
8513,-7.443500137329101,85.34000091552734,6.5,-21.6935001373291,76.94000091552735,13.0
8514,1.4064998626708984,28.640000915527345,3.5,11.606499862670898,20.240000915527343,8.5
8515,-5.493500137329101,28.790000915527344,8.0,-2.7935001373291017,5.240000915527347,13.0
8516,14.306499862670897,13.940000915527346,6.0,10.556499862670899,0.7400009155273466,10.5
8517,-8.643500137329102,86.09000091552734,7.0,-4.743500137329102,83.84000091552734,7.0
8518,-20.4935001373291,32.84000091552734,2.0,-11.7935001373291,47.69000091552734,1.5
8519,-0.5435001373291015,70.79000091552734,4.0,7.706499862670897,60.14000091552734,12.0
8520,0.05649986267089835,25.340000915527344,2.0,15.2064998626709,18.590000915527344,10.0
8521,8.306499862670899,15.590000915527344,8.5,-12.093500137329102,20.840000915527344,9.0
8522,-8.4935001373291,19.190000915527346,4.5,-22.4435001373291,44.84000091552734,14.0
8523,3.3564998626708986,28.640000915527345,7.5,1.8564998626708982,23.090000915527344,0.5
8524,-18.9935001373291,20.540000915527344,4.0,-8.943500137329101,21.740000915527343,2.0
8525,10.856499862670898,12.140000915527345,2.5,-8.4935001373291,21.140000915527345,12.0
8526,-12.243500137329102,60.14000091552734,7.5,-0.5435001373291015,74.39000091552734,3.0
8527,-9.843500137329102,17.240000915527343,14.0,5.456499862670898,22.490000915527347,7.5
8528,-2.6435001373291014,70.94000091552735,7.5,-1.7435001373291015,67.94000091552735,5.0
8529,0.5064998626708983,72.74000091552733,0.5,-5.493500137329101,65.24000091552735,9.0
8530,2.606499862670898,56.84000091552734,3.0,-2.4935001373291015,33.59000091552734,3.0
8531,7.406499862670898,11.840000915527344,9.5,-1.5935001373291016,8.090000915527344,3.5
8532,-6.093500137329102,77.99000091552733,12.5,13.106499862670898,66.89000091552734,9.0
8533,-7.893500137329101,6.440000915527346,1.0,12.056499862670899,16.040000915527344,7.5
8534,0.8064998626708983,27.440000915527342,7.5,-21.393500137329102,42.74000091552735,10.5
8535,-1.7435001373291015,76.64000091552734,8.0,8.156499862670898,69.44000091552735,0.5
8536,-17.0435001373291,18.890000915527345,2.5,6.656499862670898,8.240000915527347,9.5
8537,-25.2935001373291,34.790000915527344,10.0,-15.093500137329102,11.990000915527343,2.0
8538,-10.2935001373291,49.040000915527344,8.5,-15.2435001373291,28.790000915527344,0.5
8539,-14.6435001373291,17.390000915527345,13.0,-22.143500137329102,42.140000915527345,2.5
8540,-11.193500137329101,26.540000915527344,5.5,-13.2935001373291,46.790000915527344,13.0
8541,-11.493500137329102,35.99000091552735,3.5,-2.9435001373291017,61.94000091552734,3.0
8542,-5.643500137329101,78.14000091552734,10.5,-3.0935001373291016,71.69000091552735,10.0
8543,-3.0935001373291016,20.990000915527343,6.5,1.1064998626708984,-6.609999084472655,13.0
8544,6.656499862670898,13.490000915527343,1.0,9.056499862670899,6.440000915527346,8.5
8545,-0.5435001373291015,-6.759999084472653,8.5,2.1564998626708984,-6.759999084472653,2.5
8546,-15.093500137329102,5.240000915527347,10.5,-6.693500137329101,18.440000915527346,12.0
8547,-3.3935001373291014,78.44000091552735,4.5,-6.393500137329101,77.39000091552734,11.5
8548,1.4064998626708984,27.740000915527347,10.0,10.706499862670897,24.890000915527345,8.5
8549,-4.293500137329101,23.690000915527342,5.5,-11.193500137329101,17.690000915527346,13.0
8550,-4.743500137329102,61.790000915527344,1.5,-19.7435001373291,61.34000091552734,8.5
8551,-13.743500137329102,32.09000091552734,7.5,-4.743500137329102,4.790000915527344,6.0
8552,-9.993500137329102,8.090000915527344,2.0,0.5064998626708983,29.990000915527343,0.5
8553,4.856499862670899,29.690000915527342,5.5,-11.493500137329102,4.940000915527342,6.0
8554,-21.0935001373291,29.840000915527344,7.5,-9.5435001373291,20.540000915527344,9.5
8555,5.456499862670898,8.690000915527346,2.5,-2.7935001373291017,5.540000915527344,4.0
8556,-5.793500137329102,22.940000915527342,11.0,5.006499862670898,13.340000915527344,11.5
8557,-6.693500137329101,62.99000091552735,12.0,-6.243500137329101,60.89000091552734,0.5
8558,-15.693500137329101,21.440000915527346,5.5,-11.943500137329101,15.140000915527345,9.0
8559,-9.3935001373291,7.040000915527344,4.5,-15.9935001373291,26.540000915527344,2.0
8560,11.756499862670898,68.69000091552735,4.5,-2.6435001373291014,70.64000091552734,3.0
8561,-1.8935001373291016,4.640000915527345,2.5,11.156499862670898,11.840000915527344,9.0
8562,-20.1935001373291,21.590000915527344,8.5,4.406499862670898,7.790000915527344,2.0
8563,3.806499862670898,29.840000915527344,4.0,0.20649986267089848,29.390000915527345,14.0
8564,-12.693500137329101,19.640000915527345,1.0,5.006499862670898,14.690000915527346,1.0
8565,-18.8435001373291,44.69000091552734,13.0,-17.7935001373291,41.84000091552734,13.0
8566,-17.3435001373291,18.140000915527345,6.5,-18.9935001373291,33.890000915527345,7.0
8567,9.806499862670899,3.590000915527348,4.0,-1.1435001373291016,1.1900009155273423,3.0
8568,-7.443500137329101,53.84000091552734,10.0,12.056499862670899,61.64000091552734,4.5
8569,-5.643500137329101,-1.3599990844726548,9.0,3.2064998626708983,13.340000915527344,11.0
8570,-12.3935001373291,24.140000915527345,2.0,-21.2435001373291,2.090000915527348,12.5
8571,12.056499862670899,9.890000915527345,7.5,1.8564998626708982,13.040000915527344,6.0
8572,0.8064998626708983,3.7400009155273466,2.5,-4.443500137329101,7.190000915527346,11.5
8573,0.8064998626708983,33.44000091552734,13.0,6.806499862670898,32.09000091552734,3.0
8574,-0.8435001373291016,48.44000091552734,9.0,4.256499862670898,31.190000915527342,13.0
8575,-16.893500137329102,41.09000091552734,0.5,-7.143500137329101,40.49000091552735,6.0
8576,2.1564998626708984,71.24000091552733,1.0,-11.0435001373291,85.79000091552734,0.5
8577,-1.2935001373291015,55.49000091552735,3.0,2.4564998626708983,67.79000091552734,2.5
8578,-17.7935001373291,45.290000915527344,10.5,6.506499862670898,32.69000091552734,1.0
8579,14.006499862670898,20.540000915527344,4.5,8.306499862670899,7.040000915527344,6.5
8580,1.2564998626708985,68.84000091552734,4.5,-9.843500137329102,88.34000091552734,3.0
8581,-15.3935001373291,12.890000915527345,9.0,6.506499862670898,13.190000915527346,4.0
8582,5.006499862670898,66.89000091552734,5.0,-18.5435001373291,59.99000091552735,0.5
8583,-14.343500137329102,14.840000915527344,5.5,-3.5435001373291013,-8.859999084472655,10.5
8584,-14.7935001373291,13.640000915527345,1.5,-8.4935001373291,21.890000915527345,3.5
8585,-5.043500137329102,86.24000091552733,12.5,1.8564998626708982,61.94000091552734,9.0
8586,-13.1435001373291,23.690000915527342,3.0,1.4064998626708984,19.340000915527344,0.5
8587,-5.793500137329102,44.09000091552734,7.0,0.20649986267089848,20.840000915527344,13.0
8588,-3.0935001373291016,-2.409999084472652,14.0,5.006499862670898,1.4900009155273466,7.5
8589,-21.5435001373291,60.14000091552734,8.5,-28.7435001373291,33.290000915527344,8.5
8590,3.806499862670898,23.840000915527344,5.0,-12.243500137329102,3.140000915527345,6.5
8591,-6.243500137329101,31.340000915527344,11.5,-8.943500137329101,14.540000915527344,11.0
8592,12.506499862670898,19.790000915527344,11.5,-11.493500137329102,11.840000915527344,1.5
8593,8.006499862670898,10.940000915527346,14.0,-6.393500137329101,-2.5599990844726577,11.0
8594,22.106499862670898,-11.709999084472656,9.5,7.556499862670899,1.1900009155273423,0.5
8595,2.1564998626708984,34.49000091552735,6.5,12.056499862670899,8.240000915527347,3.0
8596,-8.643500137329102,22.640000915527345,14.0,2.0064998626708985,34.790000915527344,7.0
8597,3.6564998626708984,14.090000915527344,6.0,-6.693500137329101,10.640000915527345,2.5
8598,-22.4435001373291,44.390000915527345,3.0,-5.943500137329101,51.140000915527345,7.5
8599,15.056499862670897,29.240000915527347,9.5,0.05649986267089835,9.140000915527345,2.0
8600,-3.0935001373291016,25.490000915527347,5.5,-18.0935001373291,35.99000091552735,10.5
8601,0.20649986267089848,23.990000915527347,5.0,8.306499862670899,31.640000915527345,4.0
8602,-0.9935001373291016,69.74000091552735,13.0,1.5564998626708983,72.29000091552734,14.0
8603,-1.8935001373291016,17.840000915527344,11.5,-12.843500137329102,35.84000091552734,11.5
8604,-13.743500137329102,8.240000915527347,11.5,0.3564998626708984,18.140000915527345,14.0
8605,-4.293500137329101,41.99000091552735,6.0,10.556499862670899,29.390000915527345,11.0
8606,-3.0935001373291016,4.340000915527348,14.0,12.356499862670898,17.390000915527345,1.5
8607,6.356499862670898,9.890000915527345,9.0,11.006499862670898,6.890000915527345,12.5
8608,-5.043500137329102,21.890000915527345,14.0,-4.443500137329101,0.44000091552734233,14.0
8609,-16.5935001373291,23.840000915527344,9.5,-5.793500137329102,32.69000091552734,1.0
8610,-8.193500137329101,45.44000091552734,14.0,1.4064998626708984,32.84000091552734,8.0
8611,-11.0435001373291,39.44000091552734,9.5,-14.0435001373291,33.44000091552734,12.0
8612,-12.3935001373291,5.240000915527347,3.0,-15.093500137329102,10.040000915527344,2.0
8613,-6.843500137329102,22.940000915527342,7.5,-8.643500137329102,46.49000091552735,7.5
8614,2.606499862670898,35.540000915527344,1.0,2.1564998626708984,56.24000091552735,6.0
8615,2.4564998626708983,24.890000915527345,0.5,6.056499862670898,4.640000915527345,9.5
8616,-13.443500137329101,22.040000915527344,3.5,-12.5435001373291,29.390000915527345,9.0
8617,-4.293500137329101,40.640000915527345,7.0,-16.893500137329102,15.740000915527343,3.0
8618,1.1064998626708984,33.140000915527345,8.5,-15.5435001373291,18.140000915527345,1.5
8619,4.556499862670898,12.740000915527343,11.5,-2.193500137329101,5.390000915527345,4.5
8620,-24.6935001373291,35.99000091552735,0.5,-7.143500137329101,28.490000915527347,4.0
8621,-2.4935001373291015,78.44000091552735,5.0,2.3064998626708983,68.54000091552734,4.5
8622,1.8564998626708982,-2.859999084472655,14.0,0.5064998626708983,23.090000915527344,5.5
8623,9.656499862670898,19.640000915527345,10.0,-13.593500137329102,14.240000915527343,4.5
8624,6.806499862670898,54.44000091552734,5.5,-11.0435001373291,69.14000091552734,6.0
8625,-20.4935001373291,42.59000091552734,6.0,-10.443500137329101,22.640000915527345,8.5
8626,-17.0435001373291,38.84000091552734,2.0,-5.043500137329102,44.09000091552734,10.0
8627,6.356499862670898,62.69000091552734,8.0,-11.943500137329101,39.890000915527345,2.5
8628,-11.943500137329101,83.39000091552734,5.5,-7.143500137329101,73.04000091552734,3.5
8629,-14.0435001373291,79.04000091552734,2.0,10.556499862670899,66.59000091552734,1.5
8630,-14.0435001373291,66.14000091552734,10.5,-5.643500137329101,88.64000091552734,4.0
8631,8.456499862670897,16.040000915527344,8.5,-13.743500137329102,17.240000915527343,7.0
8632,8.306499862670899,12.440000915527346,7.0,-17.7935001373291,4.790000915527344,8.5
8633,1.7064998626708983,9.290000915527344,9.5,-17.3435001373291,-0.6099990844726548,0.5
8634,-7.593500137329102,31.040000915527344,2.5,-14.343500137329102,9.590000915527344,5.5
8635,-5.493500137329101,20.840000915527344,7.0,2.0064998626708985,8.840000915527344,11.5
8636,-3.5435001373291013,7.490000915527347,2.0,6.956499862670898,31.940000915527342,1.0
8637,-18.8435001373291,30.140000915527345,10.0,-13.593500137329102,13.040000915527344,0.5
8638,8.156499862670898,26.090000915527344,11.5,2.3064998626708983,23.090000915527344,13.0
8639,-13.1435001373291,50.84000091552734,7.5,-3.6935001373291017,77.99000091552733,7.5
8640,-4.443500137329101,64.04000091552734,1.5,-9.993500137329102,75.29000091552734,0.5
8641,-13.2935001373291,71.84000091552734,8.0,-8.343500137329102,88.49000091552733,3.5
8642,-3.3935001373291014,66.74000091552735,12.5,3.3564998626708986,70.04000091552734,5.5
8643,-0.6935001373291015,0.7400009155273466,12.5,9.806499862670899,5.090000915527348,2.0
8644,-9.5435001373291,3.890000915527345,5.5,-10.743500137329102,12.140000915527345,4.0
8645,-9.5435001373291,50.69000091552734,5.5,1.5564998626708983,78.29000091552734,5.0
8646,-3.9935001373291015,29.390000915527345,13.0,5.756499862670898,24.740000915527347,10.5
8647,0.3564998626708984,12.440000915527346,0.5,1.8564998626708982,33.44000091552734,6.0
8648,-24.2435001373291,34.640000915527345,6.0,-6.993500137329101,25.940000915527342,1.0
8649,11.906499862670898,17.390000915527345,13.0,12.356499862670898,15.440000915527346,14.0
8650,-0.9935001373291016,26.840000915527344,12.0,2.9064998626708984,12.890000915527345,6.5
8651,-4.593500137329102,69.29000091552734,1.5,16.256499862670896,55.790000915527344,10.0
8652,22.4064998626709,-12.609999084472655,6.0,12.206499862670897,13.190000915527346,6.5
8653,-1.2935001373291015,22.190000915527342,2.5,7.556499862670899,1.7900009155273438,4.0
8654,-14.943500137329101,1.0400009155273438,4.5,-8.7935001373291,5.990000915527347,6.0
8655,-6.693500137329101,33.44000091552734,5.5,-25.2935001373291,46.34000091552734,11.5
8656,-18.5435001373291,6.890000915527345,9.0,-14.493500137329102,10.940000915527346,2.0
8657,-11.493500137329102,21.740000915527343,1.5,-12.093500137329102,40.790000915527344,5.0
8658,-5.493500137329101,67.34000091552734,6.5,5.756499862670898,56.69000091552734,14.0
8659,7.556499862670899,-12.459999084472656,9.0,3.2064998626708983,13.790000915527344,4.0
8660,20.006499862670896,-6.009999084472653,2.5,-2.0435001373291017,8.840000915527344,7.0
8661,-15.693500137329101,38.390000915527345,3.5,-24.5435001373291,48.59000091552734,12.0
8662,-15.3935001373291,61.64000091552734,7.5,-13.593500137329102,32.69000091552734,3.0
8663,4.256499862670898,7.3400009155273445,3.0,14.456499862670897,-13.659999084472652,6.0
8664,-8.0435001373291,19.640000915527345,14.0,4.856499862670899,4.040000915527344,8.0
8665,5.606499862670899,15.140000915527345,2.5,10.256499862670898,32.99000091552735,6.0
8666,0.3564998626708984,73.49000091552733,4.0,13.106499862670898,65.99000091552735,10.5
8667,3.6564998626708984,73.19000091552735,13.0,0.5064998626708983,59.540000915527344,8.5
8668,3.6564998626708984,25.190000915527342,9.5,3.6564998626708984,9.590000915527344,3.5
8669,8.156499862670898,12.740000915527343,9.5,9.206499862670897,19.040000915527344,4.5
8670,-7.893500137329101,60.59000091552734,11.0,-22.5935001373291,42.74000091552735,2.5
8671,3.9564998626708983,16.790000915527344,10.0,-9.093500137329102,31.190000915527342,3.5
8672,-0.8435001373291016,32.540000915527344,11.5,-6.843500137329102,57.74000091552735,9.0
8673,-11.0435001373291,75.89000091552734,1.0,8.006499862670898,67.04000091552734,3.0
8674,-11.493500137329102,10.790000915527344,14.0,7.556499862670899,1.7900009155273438,5.5
8675,2.756499862670898,71.24000091552733,5.0,1.7064998626708983,57.290000915527344,4.0
8676,-13.593500137329102,62.84000091552734,9.5,-7.443500137329101,69.44000091552735,9.0
8677,-11.943500137329101,60.74000091552735,2.5,-6.693500137329101,55.19000091552734,9.5
8678,3.6564998626708984,5.8400009155273445,6.5,-14.0435001373291,25.940000915527342,6.5
8679,14.306499862670897,3.2900009155273438,12.5,-2.4935001373291015,-1.659999084472652,5.5
8680,-10.443500137329101,14.390000915527345,6.5,5.906499862670898,23.240000915527347,6.0
8681,-20.3435001373291,39.44000091552734,4.5,2.1564998626708984,31.190000915527342,4.0
8682,-21.5435001373291,43.34000091552734,6.0,-9.693500137329101,40.34000091552734,13.0
8683,-14.343500137329102,42.140000915527345,13.0,-7.593500137329102,29.990000915527343,8.5
8684,-3.9935001373291015,33.290000915527344,9.0,-13.2935001373291,41.84000091552734,2.0
8685,-2.6435001373291014,24.290000915527344,5.5,-6.393500137329101,7.040000915527344,14.0
8686,6.356499862670898,10.790000915527344,4.5,8.006499862670898,-12.009999084472653,12.5
8687,-12.693500137329101,47.540000915527344,10.0,-15.5435001373291,20.240000915527343,10.0
8688,-0.9935001373291016,8.240000915527347,8.0,-6.543500137329102,12.590000915527344,12.5
8689,-3.6935001373291017,62.540000915527344,12.5,6.356499862670898,59.69000091552734,3.5
8690,-8.4935001373291,78.89000091552734,5.5,-5.343500137329102,85.64000091552734,3.0
8691,-9.693500137329101,23.690000915527342,0.5,-17.643500137329102,43.640000915527345,11.5
8692,-4.593500137329102,78.14000091552734,5.5,6.956499862670898,64.79000091552734,6.5
8693,-22.5935001373291,78.89000091552734,5.0,-18.8435001373291,77.24000091552733,3.5
8694,8.906499862670898,1.4900009155273466,7.0,-4.293500137329101,-5.859999084472655,4.0
8695,0.3564998626708984,23.540000915527344,11.5,-9.5435001373291,11.240000915527343,1.5
8696,-14.493500137329102,14.690000915527346,11.0,7.556499862670899,11.990000915527343,11.5
8697,-2.3435001373291016,42.890000915527345,6.5,-6.243500137329101,21.590000915527344,12.0
8698,-0.5435001373291015,25.490000915527347,9.5,-5.193500137329101,1.340000915527348,9.0
8699,-6.693500137329101,74.69000091552735,9.5,-0.6935001373291015,86.39000091552734,0.5
8700,-14.493500137329102,-2.5599990844726577,5.0,-5.793500137329102,4.490000915527347,3.5
8701,-0.6935001373291015,85.64000091552734,5.0,-1.5935001373291016,74.09000091552734,4.5
8702,-9.843500137329102,58.790000915527344,3.0,2.1564998626708984,83.09000091552734,9.0
8703,6.206499862670898,67.34000091552734,10.0,-4.293500137329101,77.24000091552733,8.5
8704,-1.4435001373291017,83.39000091552734,11.0,-2.0435001373291017,74.69000091552735,6.5
8705,-17.0435001373291,29.990000915527343,2.0,0.5064998626708983,53.99000091552735,4.5
8706,-12.843500137329102,78.14000091552734,9.5,6.956499862670898,74.24000091552733,7.5
8707,-7.743500137329101,91.04000091552734,11.5,-6.843500137329102,68.99000091552735,9.5
8708,-7.143500137329101,82.19000091552735,11.0,0.6564998626708984,80.09000091552734,11.0
8709,12.206499862670897,0.44000091552734233,3.5,-12.3935001373291,14.990000915527343,6.0
8710,-25.2935001373291,43.94000091552734,7.0,-19.4435001373291,42.74000091552735,5.0
8711,6.206499862670898,17.990000915527343,1.0,-3.3935001373291014,5.8400009155273445,2.5
8712,-0.9935001373291016,75.29000091552734,12.0,-11.0435001373291,53.09000091552734,11.0
8713,-8.343500137329102,22.940000915527342,2.5,12.206499862670897,26.840000915527344,9.5
8714,-17.643500137329102,23.240000915527347,4.5,1.2564998626708985,29.840000915527344,11.5
8715,-17.9435001373291,63.59000091552734,6.0,-2.193500137329101,78.89000091552734,7.0
8716,-8.643500137329102,58.49000091552735,13.0,3.506499862670898,63.74000091552735,5.5
8717,-9.243500137329102,53.69000091552734,7.0,-9.5435001373291,31.490000915527343,13.0
8718,6.656499862670898,29.690000915527342,4.5,8.606499862670898,15.740000915527343,9.5
8719,-1.8935001373291016,29.840000915527344,11.5,11.906499862670898,22.490000915527347,2.0
8720,-16.5935001373291,12.440000915527346,12.5,-20.9435001373291,1.4900009155273466,1.5
8721,-19.5935001373291,80.99000091552733,14.0,-3.0935001373291016,73.49000091552733,9.5
8722,-17.0435001373291,21.590000915527344,1.5,-27.2435001373291,29.990000915527343,1.0
8723,5.006499862670898,4.190000915527342,6.0,0.3564998626708984,18.740000915527343,5.5
8724,2.4564998626708983,-12.609999084472655,10.0,-14.7935001373291,8.840000915527344,8.0
8725,-14.0435001373291,42.140000915527345,10.0,-16.5935001373291,37.94000091552734,10.5
8726,-6.243500137329101,13.040000915527344,1.0,9.506499862670898,6.890000915527345,6.0
8727,-13.1435001373291,46.790000915527344,10.0,-0.3935001373291016,56.69000091552734,2.0
8728,13.706499862670897,4.040000915527344,9.5,-13.8935001373291,6.140000915527345,1.0
8729,0.05649986267089835,76.34000091552734,4.5,4.406499862670898,62.24000091552735,7.5
8730,-21.2435001373291,59.540000915527344,11.5,-14.493500137329102,78.14000091552734,1.0
8731,-7.743500137329101,17.240000915527343,12.5,-12.243500137329102,12.890000915527345,4.5
8732,-18.8435001373291,62.24000091552735,3.0,-15.2435001373291,57.59000091552734,11.0
8733,-1.1435001373291016,1.340000915527348,7.5,8.606499862670898,23.690000915527342,9.5
8734,1.8564998626708982,8.540000915527344,1.0,-6.093500137329102,21.740000915527343,7.5
8735,9.056499862670899,9.140000915527345,5.0,0.9564998626708983,16.190000915527346,2.0
8736,1.5564998626708983,6.5900009155273445,6.5,5.456499862670898,9.290000915527344,14.0
8737,-17.3435001373291,2.390000915527345,8.5,-7.743500137329101,3.7400009155273466,1.5
8738,-7.893500137329101,41.84000091552734,11.5,-1.5935001373291016,61.49000091552735,12.0
8739,-1.2935001373291015,49.040000915527344,11.0,-14.343500137329102,30.140000915527345,5.5
8740,-2.6435001373291014,40.040000915527344,11.0,1.7064998626708983,32.84000091552734,5.5
8741,-2.3435001373291016,22.340000915527344,6.0,-10.1435001373291,4.190000915527342,5.5
8742,4.706499862670898,55.49000091552735,13.0,-8.343500137329102,74.84000091552734,5.0
8743,-20.3435001373291,78.29000091552734,10.0,-11.6435001373291,92.69000091552735,4.5
8744,-12.3935001373291,78.89000091552734,10.5,-13.2935001373291,61.34000091552734,4.0
8745,-15.5435001373291,43.94000091552734,3.5,-7.293500137329102,60.14000091552734,3.5
8746,-1.5935001373291016,7.790000915527344,7.5,10.556499862670899,-8.259999084472653,12.0
8747,-0.8435001373291016,5.690000915527342,13.0,11.906499862670898,6.290000915527344,14.0
8748,-17.643500137329102,21.290000915527344,10.0,-1.2935001373291015,23.540000915527344,10.5
8749,-26.1935001373291,34.94000091552734,7.5,-12.843500137329102,61.34000091552734,10.5
8750,-10.443500137329101,33.140000915527345,0.5,-2.6435001373291014,33.44000091552734,2.5
8751,-9.693500137329101,17.840000915527344,2.0,-1.4435001373291017,26.990000915527347,2.0
8752,-12.693500137329101,62.09000091552734,9.0,-8.343500137329102,60.14000091552734,6.0
8753,-2.9435001373291017,9.440000915527346,3.0,7.256499862670898,22.790000915527344,12.5
8754,-1.1435001373291016,19.790000915527344,2.0,-9.993500137329102,2.840000915527348,5.0
8755,5.906499862670898,54.59000091552734,10.5,-4.893500137329101,27.290000915527344,7.5
8756,-3.8435001373291016,88.49000091552733,1.0,-12.3935001373291,76.49000091552733,2.0
8757,-1.1435001373291016,77.54000091552734,4.0,6.056499862670898,83.09000091552734,10.0
8758,-0.5435001373291015,28.190000915527342,5.5,-13.1435001373291,41.09000091552734,6.0
