id,start_x,start_y,start_z,end_x,end_y,end_z
7959,-10.89300022125244,-2.8229997634887702,3.5,-1.2930002212524414,-10.77299976348877,2.0
7960,-8.043000221252441,-8.67299976348877,7.0,16.256999778747556,-8.82299976348877,1.0
7961,-19.29300022125244,3.4770002365112305,0.5,-10.293000221252441,-16.62299976348877,4.5
7962,-6.543000221252441,-16.02299976348877,7.0,-3.5430002212524414,-16.77299976348877,4.0
7963,-14.94300022125244,-10.17299976348877,2.5,-12.69300022125244,-12.722999763488769,1.0
7964,-12.093000221252442,-9.722999763488769,4.5,-5.043000221252441,-12.42299976348877,5.0
7965,-19.29300022125244,-14.52299976348877,3.5,-19.44300022125244,-11.222999763488769,1.5
7966,4.256999778747558,-11.222999763488769,0.5,1.2569997787475584,-4.92299976348877,3.5
7967,3.6569997787475588,1.2270002365112305,1.0,-9.24300022125244,3.0270002365112294,2.5
7968,-13.44300022125244,0.9270002365112298,3.5,2.0069997787475584,4.67700023651123,2.0
7969,5.306999778747558,-12.42299976348877,2.0,-11.49300022125244,-0.7229997634887706,7.0
7970,2.1569997787475588,-6.42299976348877,4.0,10.556999778747558,-24.27299976348877,4.0
7971,-5.493000221252441,-0.5729997634887702,1.5,7.706999778747559,-16.47299976348877,1.0
7972,-4.293000221252441,-17.52299976348877,2.0,8.75699977874756,-21.72299976348877,4.0
7973,-12.093000221252442,-1.9229997634887699,0.5,-20.343000221252442,-0.27299976348876953,4.0
7974,-6.543000221252441,-5.5229997634887695,7.0,10.706999778747559,-15.722999763488769,4.5
7975,5.006999778747558,-4.0229997634887695,4.5,-2.3430002212524403,-6.122999763488769,6.0
7976,20.756999778747556,-8.37299976348877,1.5,9.056999778747558,-11.222999763488769,0.5
7977,4.256999778747558,1.9770002365112305,4.5,-5.793000221252441,4.07700023651123,6.0
7978,-5.043000221252441,0.3270002365112301,2.5,-9.24300022125244,-14.37299976348877,6.0
7979,-10.89300022125244,2.2770002365112294,5.0,-6.693000221252442,-10.32299976348877,0.5
7980,-18.54300022125244,-9.42299976348877,5.0,4.706999778747559,2.57700023651123,4.0
7981,-4.443000221252442,-6.42299976348877,1.5,7.706999778747559,-19.172999763488768,3.5
7982,-10.89300022125244,-13.472999763488769,4.0,18.05699977874756,-15.87299976348877,1.0
7983,29.45699977874756,-6.72299976348877,7.0,4.856999778747559,-16.62299976348877,4.0
7984,-19.29300022125244,-11.67299976348877,2.0,-11.19300022125244,-11.67299976348877,0.5
7985,4.406999778747559,-0.8729997634887692,1.0,1.7069997787475586,-6.122999763488769,4.0
7986,-3.9930002212524407,-13.472999763488769,0.5,-6.243000221252441,-1.9229997634887699,5.0
7987,-19.593000221252442,2.57700023651123,3.5,-7.143000221252441,-6.57299976348877,1.5
7988,-0.6930002212524409,-9.57299976348877,2.0,19.256999778747556,-12.27299976348877,2.0
7989,2.9069997787475588,-1.9229997634887699,7.0,-11.343000221252442,-6.72299976348877,0.5
7990,4.556999778747558,-7.47299976348877,2.0,-10.593000221252442,-14.222999763488769,4.5
7991,17.006999778747556,-9.27299976348877,5.0,8.75699977874756,-20.52299976348877,5.0
7992,20.30699977874756,-12.722999763488769,3.5,5.906999778747559,-0.12299976348876918,2.5
7993,20.30699977874756,-16.62299976348877,7.0,8.906999778747558,-14.82299976348877,5.0
7994,2.4569997787475586,-10.02299976348877,4.5,-0.5430002212524414,-12.42299976348877,1.5
7995,-14.793000221252441,-9.12299976348877,5.0,7.406999778747559,-19.77299976348877,1.5
7996,1.106999778747559,-10.62299976348877,4.0,2.606999778747559,-1.1729997634887699,0.5
7997,-1.143000221252441,-9.722999763488769,1.0,-17.79300022125244,1.9770002365112305,2.0
7998,3.8069997787475587,-16.62299976348877,2.5,3.6569997787475588,-11.222999763488769,1.5
7999,-17.64300022125244,-9.722999763488769,2.5,-17.64300022125244,4.2270002365112305,1.5
8000,-19.14300022125244,-2.0729997634887702,0.5,1.5569997787475591,-14.52299976348877,2.0
8001,6.356999778747559,-14.37299976348877,7.0,7.256999778747558,-10.32299976348877,5.0
8002,-15.24300022125244,-4.92299976348877,2.0,-12.39300022125244,-13.472999763488769,6.0
8003,-20.19300022125244,4.2270002365112305,2.5,-9.24300022125244,-14.672999763488768,6.0
8004,4.256999778747558,0.17700023651122976,3.5,7.406999778747559,-16.62299976348877,3.5
8005,-3.6930002212524418,-1.3229997634887702,4.5,-7.893000221252441,-7.32299976348877,6.0
8006,-19.89300022125244,-14.37299976348877,2.0,0.5069997787475584,-12.87299976348877,5.0
8007,16.856999778747557,-18.27299976348877,5.0,0.05699977874755913,0.9270002365112298,7.0
8008,-2.643000221252441,-16.32299976348877,0.5,-12.39300022125244,-9.722999763488769,0.5
8009,5.156999778747559,-10.32299976348877,2.0,-15.093000221252442,1.0770002365112301,7.0
8010,-4.443000221252442,-11.07299976348877,4.0,11.906999778747558,-20.672999763488768,6.0
8011,-0.09300022125244123,-0.4229997634887699,1.5,-17.64300022125244,-18.12299976348877,4.5
8012,-19.593000221252442,-11.67299976348877,0.5,5.006999778747558,-4.7729997634887695,4.0
8013,-19.14300022125244,-7.7729997634887695,3.5,-12.543000221252441,4.67700023651123,2.5
8014,5.306999778747558,-13.62299976348877,0.5,-1.2930002212524414,-13.472999763488769,2.0
8015,-5.943000221252442,-15.12299976348877,2.0,-11.043000221252441,-15.12299976348877,1.0
8016,-0.5430002212524414,-13.62299976348877,4.5,15.956999778747559,-9.27299976348877,4.5
8017,-14.043000221252441,-13.92299976348877,4.0,-17.94300022125244,-14.07299976348877,7.0
8018,0.05699977874755913,-16.172999763488768,0.5,-3.0930002212524403,-9.27299976348877,5.0
8019,20.006999778747556,-19.47299976348877,2.5,8.906999778747558,-10.02299976348877,6.0
8020,8.606999778747559,-17.22299976348877,2.5,-6.393000221252441,2.57700023651123,6.0
8021,0.35699977874755895,-9.42299976348877,5.0,-5.193000221252442,-7.7729997634887695,7.0
8022,-3.0930002212524403,-3.42299976348877,2.5,-13.593000221252442,-7.47299976348877,2.5
8023,1.5569997787475591,-9.12299976348877,3.5,-1.4430002212524409,-14.82299976348877,1.0
8024,-8.043000221252441,-9.12299976348877,0.5,18.80699977874756,-13.62299976348877,2.5
8025,-17.94300022125244,0.47700023651123047,4.5,-18.843000221252442,-16.32299976348877,7.0
8026,20.30699977874756,-20.822999763488767,3.5,4.406999778747559,-7.92299976348877,4.5
8027,1.856999778747559,-2.2229997634887697,0.5,-18.24300022125244,0.027000236511229403,7.0
8028,-18.093000221252442,-15.12299976348877,6.0,8.906999778747558,-19.322999763488767,1.0
8029,-3.2430002212524407,-15.12299976348877,7.0,-18.99300022125244,-14.52299976348877,2.0
8030,4.856999778747559,-7.92299976348877,1.5,-8.643000221252441,0.6270002365112308,0.5
8031,-20.343000221252442,-0.8729997634887692,2.0,-0.24300022125244158,-9.12299976348877,2.0
8032,-10.44300022125244,-3.42299976348877,7.0,-15.24300022125244,-11.07299976348877,1.5
8033,-6.243000221252441,-17.52299976348877,0.5,-4.59300022125244,5.277000236511229,4.5
8034,4.556999778747558,-12.27299976348877,1.0,-5.643000221252441,-4.0229997634887695,0.5
8035,8.456999778747559,-22.922999763488768,6.0,-6.243000221252441,-6.2729997634887695,0.5
8036,2.1569997787475588,-0.4229997634887699,3.5,-0.6930002212524409,-13.92299976348877,7.0
8037,3.3569997787475585,-9.87299976348877,3.5,-0.39300022125244105,-12.57299976348877,4.5
8038,8.75699977874756,-23.97299976348877,7.0,-18.24300022125244,-15.87299976348877,1.5
8039,4.406999778747559,-17.07299976348877,4.5,-6.543000221252441,-14.222999763488769,2.5
8040,-11.49300022125244,2.2770002365112294,2.5,-16.29300022125244,-8.37299976348877,5.0
8041,-19.44300022125244,0.17700023651122976,2.0,-16.44300022125244,-10.472999763488769,0.5
8042,11.00699977874756,-16.02299976348877,4.5,5.606999778747559,5.7270002365112305,1.0
8043,7.256999778747558,-17.52299976348877,7.0,3.0569997787475587,5.277000236511229,4.5
8044,-11.64300022125244,-9.57299976348877,2.5,-7.293000221252441,-3.12299976348877,2.5
8045,-5.043000221252441,-10.92299976348877,7.0,-15.39300022125244,-15.722999763488769,3.5
8046,-6.84300022125244,-0.5729997634887702,1.5,-19.14300022125244,-17.07299976348877,3.5
8047,-4.293000221252441,-13.32299976348877,0.5,13.856999778747557,-9.87299976348877,0.5
8048,8.456999778747559,-14.37299976348877,7.0,-2.7930002212524414,0.027000236511229403,7.0
8049,19.70699977874756,-11.67299976348877,0.5,8.906999778747558,-11.222999763488769,1.0
8050,6.356999778747559,-21.27299976348877,7.0,-12.543000221252441,-4.0229997634887695,1.5
8051,6.806999778747558,-18.87299976348877,3.5,6.356999778747559,-11.82299976348877,2.0
8052,-2.1930002212524418,-13.62299976348877,5.0,-7.293000221252441,-13.77299976348877,1.0
8053,-7.293000221252441,-12.87299976348877,1.0,-7.59300022125244,-0.27299976348876953,2.0
8054,-17.49300022125244,0.6270002365112308,5.0,-1.7430002212524407,-8.67299976348877,6.0
8055,-18.093000221252442,-10.77299976348877,4.5,-2.3430002212524403,3.7770002365112294,4.5
8056,-10.593000221252442,-17.37299976348877,2.0,-2.0430002212524414,0.9270002365112298,2.5
8057,-4.743000221252441,0.6270002365112308,3.5,-4.293000221252441,-17.37299976348877,4.0
8058,-6.543000221252441,-2.5229997634887695,0.5,-20.19300022125244,2.2770002365112294,6.0
8059,15.506999778747558,-19.922999763488768,0.5,5.006999778747558,-4.0229997634887695,7.0
8060,-3.5430002212524414,-16.47299976348877,7.0,-15.543000221252441,-12.57299976348877,6.0
8061,-10.14300022125244,0.3270002365112301,3.5,-10.44300022125244,-9.87299976348877,6.0
8062,-13.89300022125244,3.1770002365112298,0.5,6.206999778747559,-0.27299976348876953,1.5
8063,-12.24300022125244,4.2270002365112305,6.0,-1.143000221252441,-8.972999763488769,0.5
8064,-10.89300022125244,-12.27299976348877,7.0,-15.843000221252442,4.2270002365112305,3.5
8065,-13.89300022125244,-5.22299976348877,2.0,-18.843000221252442,-1.9229997634887699,2.0
8066,-5.493000221252441,-7.0229997634887695,4.0,-3.6930002212524418,-15.722999763488769,5.0
8067,-11.793000221252441,-10.17299976348877,6.0,-6.543000221252441,-14.82299976348877,5.0
8068,2.3069997787475587,5.57700023651123,1.0,-6.543000221252441,-0.7229997634887706,6.0
8069,18.20699977874756,-20.22299976348877,2.0,5.456999778747559,-1.6229997634887692,5.0
8070,7.556999778747558,-16.172999763488768,7.0,8.606999778747559,-23.37299976348877,1.5
8071,0.35699977874755895,-11.82299976348877,2.0,-15.69300022125244,-14.37299976348877,4.0
8072,5.156999778747559,-5.822999763488769,0.5,28.106999778747557,-4.92299976348877,7.0
8073,-10.74300022125244,-12.87299976348877,2.5,-0.5430002212524414,-15.722999763488769,1.0
8074,-17.49300022125244,4.377000236511229,2.0,-6.84300022125244,-7.622999763488769,4.0
8075,-3.6930002212524418,-16.922999763488768,5.0,14.606999778747559,-9.42299976348877,7.0
8076,2.4569997787475586,-13.02299976348877,1.5,-4.143000221252441,-6.57299976348877,6.0
8077,-13.14300022125244,4.377000236511229,2.0,4.406999778747559,-3.12299976348877,4.0
8078,-2.9430002212524418,-4.7729997634887695,2.5,10.556999778747558,-18.72299976348877,5.0
8079,-2.643000221252441,-0.27299976348876953,4.5,-9.393000221252441,-2.0729997634887702,4.5
8080,2.606999778747559,-9.57299976348877,0.5,9.806999778747558,-16.02299976348877,7.0
8081,-17.79300022125244,-3.2729997634887695,1.5,4.406999778747559,-7.0229997634887695,2.5
8082,-9.24300022125244,-9.722999763488769,5.0,-14.343000221252442,-17.22299976348877,2.5
8083,9.50699977874756,-12.27299976348877,1.0,-9.09300022125244,-16.62299976348877,4.5
8084,4.406999778747559,-9.27299976348877,2.5,-8.043000221252441,-10.92299976348877,4.5
8085,-3.2430002212524407,-7.7729997634887695,1.0,-7.893000221252441,-17.07299976348877,4.5
8086,7.856999778747559,-19.322999763488767,1.0,6.206999778747559,-15.422999763488768,2.5
8087,-5.493000221252441,-11.37299976348877,1.0,-13.593000221252442,-7.32299976348877,2.5
8088,-9.09300022125244,-6.2729997634887695,7.0,6.956999778747559,-18.72299976348877,6.0
8089,1.5569997787475591,-14.52299976348877,2.5,0.2069997787475586,-10.32299976348877,3.5
8090,8.906999778747558,-19.62299976348877,4.5,1.2569997787475584,-3.7229997634887697,4.5
8091,-2.4930002212524407,-7.17299976348877,0.5,-13.74300022125244,4.377000236511229,5.0
8092,2.756999778747559,-16.172999763488768,6.0,8.00699977874756,-11.67299976348877,2.0
8093,-1.4430002212524409,-6.57299976348877,5.0,-12.093000221252442,-7.0229997634887695,2.5
8094,-15.69300022125244,-7.0229997634887695,6.0,9.206999778747559,-20.37299976348877,3.5
8095,0.8069997787475591,4.67700023651123,4.0,15.656999778747558,-16.62299976348877,1.5
8096,-13.44300022125244,-7.47299976348877,4.5,-3.393000221252441,-1.0229997634887695,2.0
8097,7.406999778747559,-17.97299976348877,4.5,5.456999778747559,-20.22299976348877,2.5
8098,-9.69300022125244,4.82700023651123,5.0,-10.89300022125244,-16.922999763488768,1.5
8099,5.306999778747558,2.877000236511231,3.5,-18.24300022125244,-8.972999763488769,4.5
8100,-1.893000221252441,-13.472999763488769,2.0,0.05699977874755913,-3.87299976348877,2.0
8101,-18.093000221252442,3.7770002365112294,1.5,-4.293000221252441,2.2770002365112294,2.0
8102,-10.89300022125244,-13.77299976348877,1.5,-3.2430002212524407,-15.12299976348877,4.0
8103,0.8069997787475591,-14.972999763488769,4.5,12.056999778747558,-20.072999763488767,6.0
8104,-8.94300022125244,-10.32299976348877,7.0,-1.2930002212524414,-9.42299976348877,6.0
8105,-4.293000221252441,3.7770002365112294,0.5,1.856999778747559,2.2770002365112294,4.5
8106,-0.6930002212524409,-8.222999763488769,1.5,5.306999778747558,-0.8729997634887692,0.5
8107,20.156999778747558,-15.12299976348877,4.5,-4.893000221252441,-4.62299976348877,4.0
8108,-20.19300022125244,-1.7729997634887695,1.5,0.9569997787475586,-6.122999763488769,1.0
8109,-13.14300022125244,-10.02299976348877,5.0,-20.49300022125244,-0.4229997634887699,4.5
8110,3.8069997787475587,-2.9729997634887697,3.5,-0.24300022125244158,-8.07299976348877,0.5
8111,-12.543000221252441,3.0270002365112294,7.0,-4.743000221252441,-13.17299976348877,2.5
8112,-4.893000221252441,-4.17299976348877,7.0,6.656999778747559,-17.82299976348877,1.5
8113,15.806999778747558,-17.37299976348877,1.5,-1.4430002212524409,-4.47299976348877,3.5
8114,11.906999778747558,-20.52299976348877,2.5,-8.49300022125244,-12.87299976348877,5.0
8115,1.7069997787475586,-2.5229997634887695,7.0,-18.69300022125244,-0.27299976348876953,0.5
8116,-2.1930002212524418,-4.92299976348877,4.5,-16.44300022125244,-7.92299976348877,1.5
8117,-16.14300022125244,-1.3229997634887702,0.5,-12.093000221252442,-14.52299976348877,2.0
8118,-11.793000221252441,-1.0229997634887695,4.0,1.7069997787475586,5.57700023651123,7.0
8119,3.2069997787475586,-11.37299976348877,7.0,5.456999778747559,-22.62299976348877,1.5
8120,8.156999778747558,-15.57299976348877,5.0,-0.24300022125244158,-1.1729997634887699,5.0
8121,4.106999778747559,-8.972999763488769,2.0,-9.843000221252442,-5.97299976348877,5.0
8122,-6.543000221252441,3.0270002365112294,7.0,-6.393000221252441,-7.622999763488769,6.0
8123,-5.493000221252441,-0.12299976348876918,0.5,14.00699977874756,-14.972999763488769,0.5
8124,-10.14300022125244,-16.77299976348877,0.5,-13.74300022125244,2.7270002365112305,1.0
8125,-8.49300022125244,0.027000236511229403,2.0,3.3569997787475585,-9.42299976348877,3.5
8126,20.606999778747557,-23.822999763488767,6.0,13.25699977874756,-14.37299976348877,4.0
8127,3.2069997787475586,2.877000236511231,0.5,-12.69300022125244,-6.72299976348877,5.0
8128,27.656999778747558,-11.222999763488769,6.0,5.006999778747558,-6.72299976348877,0.5
8129,0.6569997787475588,-15.722999763488769,3.5,1.5569997787475591,5.7270002365112305,6.0
8130,3.2069997787475586,4.377000236511229,2.5,1.106999778747559,-0.8729997634887692,1.0
8131,5.006999778747558,-15.422999763488768,0.5,-18.39300022125244,-8.222999763488769,6.0
8132,-3.6930002212524418,-11.972999763488769,4.5,-17.19300022125244,-17.672999763488768,4.0
8133,4.856999778747559,-16.02299976348877,3.5,-7.293000221252441,-12.722999763488769,4.0
8134,-5.793000221252441,-8.37299976348877,6.0,-7.59300022125244,-0.27299976348876953,6.0
8135,-9.09300022125244,-5.5229997634887695,7.0,-14.043000221252441,-14.972999763488769,1.5
8136,-14.94300022125244,4.67700023651123,5.0,-18.24300022125244,-4.92299976348877,6.0
8137,-4.893000221252441,-16.77299976348877,0.5,-15.843000221252442,1.3770002365112308,5.0
8138,1.856999778747559,-14.222999763488769,2.0,-14.793000221252441,-7.0229997634887695,2.0
8139,-18.54300022125244,-12.87299976348877,3.5,9.50699977874756,-17.22299976348877,2.5
8140,2.1569997787475588,-2.0729997634887702,4.5,9.056999778747558,-21.422999763488768,3.5
8141,-17.49300022125244,-6.42299976348877,5.0,3.8069997787475587,-3.2729997634887695,4.5
8142,-4.443000221252442,-2.37299976348877,2.5,8.156999778747558,-13.62299976348877,2.0
8143,-17.94300022125244,-4.47299976348877,2.5,3.506999778747559,-0.7229997634887706,6.0
8144,14.00699977874756,-14.37299976348877,4.0,5.906999778747559,-16.172999763488768,7.0
8145,20.606999778747557,-8.222999763488769,2.5,10.556999778747558,-10.92299976348877,5.0
8146,-3.5430002212524414,-7.0229997634887695,6.0,-16.89300022125244,-8.67299976348877,2.5
8147,-0.09300022125244123,-14.52299976348877,2.5,3.8069997787475587,-8.222999763488769,2.0
8148,-5.193000221252442,-6.42299976348877,2.0,6.506999778747558,-11.972999763488769,1.0
8149,0.6569997787475588,-11.52299976348877,5.0,-2.1930002212524418,-5.22299976348877,7.0
8150,-4.443000221252442,-8.37299976348877,4.5,3.8069997787475587,-0.7229997634887706,4.0
8151,1.2569997787475584,-7.7729997634887695,5.0,-1.5930002212524412,-4.47299976348877,5.0
8152,2.756999778747559,1.0770002365112301,7.0,-5.193000221252442,-12.12299976348877,1.0
8153,-8.34300022125244,-13.472999763488769,5.0,-13.89300022125244,-13.77299976348877,5.0
8154,-2.0430002212524414,-4.17299976348877,0.5,-18.843000221252442,-4.322999763488769,4.0
8155,2.9069997787475588,1.9770002365112305,1.5,-13.74300022125244,-12.42299976348877,2.0
8156,-19.593000221252442,1.6770002365112298,6.0,0.8069997787475591,-15.722999763488769,1.0
8157,-20.19300022125244,-17.07299976348877,4.0,-20.04300022125244,-1.0229997634887695,0.5
8158,-16.44300022125244,-7.17299976348877,1.5,-10.74300022125244,-10.32299976348877,7.0
8159,-14.043000221252441,2.4270002365112298,2.5,6.356999778747559,-14.52299976348877,2.0
8160,-12.843000221252442,-11.82299976348877,4.0,-9.393000221252441,1.6770002365112298,3.5
8161,-4.443000221252442,-16.172999763488768,2.5,-14.94300022125244,-16.62299976348877,2.5
8162,4.856999778747559,-1.4729997634887706,1.0,7.106999778747559,-13.77299976348877,2.5
8163,-15.543000221252441,-9.42299976348877,7.0,7.856999778747559,-10.92299976348877,2.5
8164,-18.69300022125244,1.2270002365112305,6.0,-15.543000221252441,-3.42299976348877,1.5
8165,-19.44300022125244,-11.82299976348877,4.5,-4.293000221252441,-16.77299976348877,4.0
8166,-16.29300022125244,-4.47299976348877,7.0,-0.9930002212524407,-7.17299976348877,3.5
8167,-14.19300022125244,-15.57299976348877,0.5,-15.24300022125244,3.627000236511231,2.0
8168,-0.5430002212524414,-6.72299976348877,6.0,-2.0430002212524414,-5.22299976348877,4.5
8169,-18.69300022125244,-1.4729997634887706,3.5,5.456999778747559,-3.7229997634887697,4.5
8170,-10.14300022125244,-5.22299976348877,1.0,3.6569997787475588,0.6270002365112308,1.5
8171,17.30699977874756,-19.322999763488767,6.0,-3.393000221252441,-15.87299976348877,2.5
8172,0.05699977874755913,-14.37299976348877,4.5,-4.443000221252442,4.527000236511229,1.5
8173,15.656999778747558,-17.22299976348877,2.5,-0.6930002212524409,-7.32299976348877,2.5
8174,-14.19300022125244,-7.7729997634887695,2.5,-14.64300022125244,-14.82299976348877,1.5
8175,-10.593000221252442,-2.0729997634887702,6.0,1.856999778747559,2.57700023651123,2.5
8176,11.75699977874756,-21.422999763488768,3.5,-1.893000221252441,-4.322999763488769,1.0
8177,0.2069997787475586,-3.87299976348877,5.0,-16.593000221252442,-13.92299976348877,1.0
8178,10.856999778747557,-16.02299976348877,7.0,17.756999778747556,-16.32299976348877,7.0
8179,-3.393000221252441,-10.02299976348877,6.0,6.056999778747558,2.7270002365112305,1.5
8180,-19.29300022125244,-8.972999763488769,5.0,-16.89300022125244,-4.62299976348877,1.0
8181,-3.8430002212524403,-14.07299976348877,1.5,-15.69300022125244,-4.92299976348877,2.0
8182,-8.19300022125244,-12.42299976348877,3.5,-18.54300022125244,-7.17299976348877,4.5
8183,-3.393000221252441,-4.47299976348877,4.5,-13.593000221252442,4.82700023651123,2.0
8184,8.156999778747558,-20.672999763488768,3.5,5.456999778747559,-5.5229997634887695,3.5
8185,-1.4430002212524409,5.7270002365112305,6.0,-12.24300022125244,-7.47299976348877,2.5
8186,-13.44300022125244,-4.62299976348877,6.0,6.506999778747558,-20.22299976348877,5.0
8187,5.906999778747559,-15.422999763488768,3.5,-12.39300022125244,3.4770002365112305,6.0
8188,-2.1930002212524418,-6.57299976348877,2.0,6.506999778747558,-16.32299976348877,2.5
8189,9.206999778747559,-13.92299976348877,4.0,-5.34300022125244,-2.2229997634887697,0.5
8190,9.656999778747558,-11.82299976348877,1.5,-16.44300022125244,-12.27299976348877,1.0
8191,-1.4430002212524409,-2.8229997634887702,1.5,-19.44300022125244,-4.62299976348877,0.5
8192,0.35699977874755895,-14.972999763488769,7.0,0.05699977874755913,-0.12299976348876918,2.0
8193,8.306999778747558,-17.672999763488768,1.5,-0.8430002212524412,-1.4729997634887706,2.5
8194,9.50699977874756,-20.37299976348877,4.5,-16.74300022125244,-15.87299976348877,4.0
8195,5.456999778747559,0.9270002365112298,3.5,7.406999778747559,-19.77299976348877,5.0
8196,4.706999778747559,-13.472999763488769,1.0,1.856999778747559,-12.87299976348877,2.0
8197,-11.043000221252441,-17.82299976348877,0.5,-8.19300022125244,-7.92299976348877,0.5
8198,10.106999778747559,-10.92299976348877,6.0,3.0569997787475587,3.1770002365112298,7.0
8199,-8.34300022125244,0.17700023651122976,4.0,-12.093000221252442,-6.122999763488769,3.5
8200,-11.343000221252442,-16.77299976348877,4.0,-15.99300022125244,-5.97299976348877,4.5
8201,-9.24300022125244,-6.42299976348877,3.5,-7.293000221252441,-17.22299976348877,0.5
8202,-18.093000221252442,-8.222999763488769,0.5,4.256999778747558,-3.7229997634887697,5.0
8203,-0.39300022125244105,-5.5229997634887695,4.5,-12.093000221252442,-8.972999763488769,4.5
8204,-2.0430002212524414,4.527000236511229,4.5,3.0569997787475587,-3.7229997634887697,0.5
8205,-10.14300022125244,-10.77299976348877,1.5,-1.7430002212524407,-16.172999763488768,1.0
8206,16.256999778747556,-19.02299976348877,1.5,6.056999778747558,-18.572999763488767,1.5
8207,6.806999778747558,-14.07299976348877,2.0,-10.89300022125244,-17.97299976348877,2.0
8208,0.35699977874755895,-16.172999763488768,2.0,5.156999778747559,-16.77299976348877,2.0
8209,-19.74300022125244,-3.42299976348877,6.0,-5.793000221252441,3.32700023651123,0.5
8210,11.75699977874756,-20.37299976348877,7.0,3.0569997787475587,-2.37299976348877,4.0
8211,2.1569997787475588,-8.222999763488769,5.0,-11.043000221252441,-14.37299976348877,0.5
8212,-3.2430002212524407,-14.52299976348877,2.0,1.7069997787475586,-15.87299976348877,4.5
8213,-9.99300022125244,-0.27299976348876953,4.5,-14.793000221252441,4.2270002365112305,1.0
8214,19.256999778747556,-12.87299976348877,1.5,6.056999778747558,3.0270002365112294,1.5
8215,0.6569997787475588,-5.37299976348877,6.0,-12.69300022125244,-3.42299976348877,4.0
8216,2.0069997787475584,-0.7229997634887706,3.5,-1.5930002212524412,-12.12299976348877,1.0
8217,0.5069997787475584,4.377000236511229,6.0,5.306999778747558,-17.672999763488768,1.5
8218,8.456999778747559,-10.32299976348877,2.5,-8.793000221252441,-5.67299976348877,0.5
8219,-4.59300022125244,-9.42299976348877,1.0,17.156999778747558,-16.02299976348877,4.5
8220,-4.59300022125244,-10.77299976348877,0.5,-12.39300022125244,-8.07299976348877,0.5
8221,4.556999778747558,-4.322999763488769,3.5,9.806999778747558,-22.62299976348877,2.5
8222,1.2569997787475584,5.42700023651123,4.0,5.756999778747558,-9.12299976348877,4.5
8223,2.3069997787475587,-6.872999763488769,4.0,-19.593000221252442,-12.27299976348877,1.0
8224,1.106999778747559,4.07700023651123,4.0,0.6569997787475588,-6.122999763488769,2.0
8225,-17.04300022125244,-5.97299976348877,0.5,2.4569997787475586,3.4770002365112305,2.5
8226,10.406999778747558,-11.52299976348877,4.5,14.156999778747558,-21.422999763488768,4.5
8227,-4.59300022125244,2.877000236511231,4.5,0.5069997787475584,1.5270002365112294,4.0
8228,-10.89300022125244,-14.52299976348877,4.0,6.356999778747559,-17.672999763488768,1.0
8229,-4.59300022125244,-13.472999763488769,4.0,-13.44300022125244,2.2770002365112294,1.0
8230,-2.3430002212524403,-6.872999763488769,6.0,-8.043000221252441,1.9770002365112305,4.0
8231,-13.44300022125244,-8.07299976348877,4.0,-11.64300022125244,4.2270002365112305,2.0
8232,15.356999778747559,-15.722999763488769,0.5,12.956999778747559,-19.77299976348877,4.5
8233,1.5569997787475591,-6.72299976348877,4.5,3.3569997787475585,-15.12299976348877,3.5
8234,3.3569997787475585,-4.7729997634887695,2.0,-19.29300022125244,-10.472999763488769,3.5
8235,9.206999778747559,-17.37299976348877,2.0,-12.39300022125244,-4.62299976348877,4.5
8236,-9.69300022125244,-15.12299976348877,2.5,12.50699977874756,-20.672999763488768,0.5
8237,-10.74300022125244,-7.0229997634887695,4.0,-18.69300022125244,-17.07299976348877,2.5
8238,-0.6930002212524409,-17.52299976348877,6.0,25.406999778747558,-12.722999763488769,7.0
8239,-1.5930002212524412,-12.42299976348877,6.0,20.006999778747556,-23.822999763488767,6.0
8240,8.00699977874756,-16.02299976348877,1.5,-4.143000221252441,-14.37299976348877,1.5
8241,8.00699977874756,-11.67299976348877,2.0,-18.093000221252442,-2.9729997634887697,5.0
8242,-17.79300022125244,-5.22299976348877,2.5,-0.24300022125244158,-9.42299976348877,2.0
8243,-11.64300022125244,-2.0729997634887702,4.5,-5.493000221252441,-14.222999763488769,7.0
8244,9.806999778747558,-13.62299976348877,4.0,15.806999778747558,-8.972999763488769,4.0
8245,-7.59300022125244,-1.6229997634887692,1.5,4.106999778747559,4.527000236511229,4.0
8246,-9.69300022125244,4.82700023651123,0.5,-10.74300022125244,-8.37299976348877,6.0
8247,-4.443000221252442,-12.722999763488769,6.0,-2.9430002212524418,-16.32299976348877,4.5
8248,-5.193000221252442,-14.52299976348877,2.5,-4.59300022125244,1.9770002365112305,4.5
8249,-13.44300022125244,1.3770002365112308,1.0,-14.49300022125244,-11.222999763488769,6.0
8250,-17.19300022125244,3.627000236511231,1.5,-17.79300022125244,1.5270002365112294,3.5
8251,10.106999778747559,-23.22299976348877,6.0,32.15699977874756,-9.27299976348877,7.0
8252,-11.49300022125244,-11.972999763488769,1.5,-2.1930002212524418,-8.82299976348877,4.0
8253,-14.94300022125244,-8.07299976348877,2.5,-3.6930002212524418,-4.62299976348877,1.0
8254,3.8069997787475587,0.6270002365112308,1.5,3.9569997787475586,-4.0229997634887695,3.5
8255,-9.24300022125244,5.127000236511229,0.5,-2.1930002212524418,-13.472999763488769,2.5
8256,-7.893000221252441,-7.47299976348877,4.5,4.706999778747559,-13.17299976348877,4.0
