case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
7981,25.14337419718504,-5.409989334642887,0.5,0.0,-33.55662667751312,-48.70998997986317,0.5,0.0
7982,-3.3566262274980545,-3.9099893122911453,0.5,0.0,59.94337471574545,-28.30998967587948,0.5,0.0
7983,-40.65662678331137,-56.40999009460211,0.5,0.0,2.943373866379261,-42.60998988896608,0.5,0.0
7984,-14.256626389920712,-54.10999006032944,0.5,0.0,20.043374121189117,-6.309989348053932,0.5,0.0
7985,38.643374398350716,1.9900107756257057,0.5,0.0,-27.356626585125923,-52.109990030527115,0.5,0.0
7986,2.843373864889145,-2.809989295899868,0.5,0.0,2.4433738589286804,-56.60999009758234,0.5,0.0
7987,-10.356626331806183,-3.4099893048405647,0.5,0.0,-32.35662665963173,-50.009989999234676,0.5,0.0
7988,-0.3566261827945709,-60.7099901586771,0.5,0.0,-28.4566266015172,-3.709989309310913,0.5,0.0
7989,37.9433743879199,5.090010821819305,0.5,0.0,-51.65662694722414,-15.10998947918415,0.5,0.0
7990,-11.256626345217228,-5.809989340603352,0.5,0.0,-9.456626318395138,-50.60999000817537,0.5,0.0
7991,58.243374690413475,-26.50998964905739,0.5,0.0,3.043373867869377,-0.9099892675876617,0.5,0.0
7992,-55.156626999378204,-50.309990003705025,0.5,0.0,38.34337439388037,-8.609989382326603,0.5,0.0
7993,-31.05662664026022,-56.10999009013176,0.5,0.0,32.14337430149317,-6.909989356994629,0.5,0.0
7994,-18.356626451015472,0.6900107562541962,0.5,0.0,-54.656626991927624,-31.009989716112614,0.5,0.0
7995,-18.556626453995705,-56.00999008864164,0.5,0.0,-3.056626223027706,-8.609989382326603,0.5,0.0
7996,2.043373852968216,-54.10999006032944,0.5,0.0,-53.256626971066,-31.209989719092846,0.5,0.0
7997,-46.856626875698566,-10.609989412128925,0.5,0.0,-21.456626497209072,-58.60999012738466,0.5,0.0
7998,-40.75662678480148,-10.009989403188229,0.5,0.0,27.343374229967594,2.990010790526867,0.5,0.0
7999,-15.05662640184164,-53.909990057349205,0.5,0.0,30.04337427020073,-6.6099893525242805,0.5,0.0
8000,1.7433738484978676,-54.60999006778002,0.5,0.0,-46.356626868247986,-8.109989374876022,0.5,0.0
8001,-21.156626492738724,-57.809990115463734,0.5,0.0,43.24337446689606,-7.309989362955093,0.5,0.0
8002,13.743374027311802,-5.009989328682423,0.5,0.0,35.94337435811758,-8.809989385306835,0.5,0.0
8003,33.84337432682514,4.890010818839073,0.5,0.0,-12.356626361608505,-4.209989316761494,0.5,0.0
8004,-1.256626196205616,-54.60999006778002,0.5,0.0,-52.056626953184605,-25.20998962968588,0.5,0.0
8005,19.24337410926819,-5.009989328682423,0.5,0.0,-52.856626965105534,-50.60999000817537,0.5,0.0
8006,0.2433738261461258,-5.309989333152771,0.5,0.0,0.8433738350868225,-42.309989884495735,0.5,0.0
8007,41.14337443560362,-7.009989358484745,0.5,0.0,1.7433738484978676,-6.1099893450737,0.5,0.0
8008,-35.95662671327591,-3.4099893048405647,0.5,0.0,-21.056626491248608,-48.9099899828434,0.5,0.0
8009,-35.75662671029568,-48.80998998135328,0.5,0.0,-40.05662677437067,-8.309989377856255,0.5,0.0
8010,-52.75662696361542,-37.909989818930626,0.5,0.0,-35.85662671178579,-52.80999004095793,0.5,0.0
8011,38.74337439984083,2.890010789036751,0.5,0.0,-51.15662693977356,-56.709990099072456,0.5,0.0
8012,59.243374705314636,-41.20998986810446,0.5,0.0,43.043374463915825,-7.90998937189579,0.5,0.0
8013,20.043374121189117,-3.4099893048405647,0.5,0.0,-31.756626650691032,-52.20999003201723,0.5,0.0
8014,23.84337417781353,0.49001075327396393,0.5,0.0,3.4433738738298416,1.9900107756257057,0.5,0.0
8015,-41.85662680119276,-48.9099899828434,0.5,0.0,-20.25662647932768,-55.50999008119106,0.5,0.0
8016,-15.05662640184164,-10.109989404678345,0.5,0.0,-53.256626971066,-27.109989657998085,0.5,0.0
8017,-12.456626363098621,-4.409989319741726,0.5,0.0,-35.75662671029568,-48.9099899828434,0.5,0.0
8018,32.743374310433865,3.190010793507099,0.5,0.0,-23.55662652850151,-49.40998999029398,0.5,0.0
8019,36.44337436556816,2.990010790526867,0.5,0.0,-0.056626178324222565,-7.90998937189579,0.5,0.0
8020,23.84337417781353,-1.5099892765283585,0.5,0.0,-22.55662651360035,-4.30998931825161,0.5,0.0
8021,22.643374159932137,0.49001075327396393,0.5,0.0,-7.5566262900829315,-6.1099893450737,0.5,0.0
8022,-37.1566267311573,-5.209989331662655,0.5,0.0,31.34337428957224,0.59001075476408,0.5,0.0
8023,-30.05662662535906,-53.409990049898624,0.5,0.0,2.943373866379261,-5.909989342093468,0.5,0.0
8024,-10.556626334786415,-3.509989306330681,0.5,0.0,32.54337430745363,0.3900107517838478,0.5,0.0
8025,20.543374128639698,-2.4099892899394035,0.5,0.0,-26.356626570224762,-4.109989315271378,0.5,0.0
8026,-40.65662678331137,-7.609989367425442,0.5,0.0,-54.45662698894739,-44.70998992025852,0.5,0.0
8027,-22.25662650913,-4.609989322721958,0.5,0.0,57.34337467700243,-25.609989635646343,0.5,0.0
8028,-20.45662648230791,-8.009989373385906,0.5,0.0,5.0433738976716995,-3.509989306330681,0.5,0.0
8029,-38.85662675648928,-8.509989380836487,0.5,0.0,49.743374563753605,-48.40998997539282,0.5,0.0
8030,-1.6566262021660805,-58.10999011993408,0.5,0.0,-11.656626351177692,-3.509989306330681,0.5,0.0
8031,22.743374161422253,-0.309989258646965,0.5,0.0,3.3433738723397255,-35.50998978316784,0.5,0.0
8032,-54.75662699341774,-48.80998998135328,0.5,0.0,19.843374118208885,-5.009989328682423,0.5,0.0
8033,-2.6566262170672417,-7.209989361464977,0.5,0.0,23.443374171853065,0.49001075327396393,0.5,0.0
8034,-8.856626309454441,-2.5099892914295197,0.5,0.0,-43.65662682801485,-6.709989354014397,0.5,0.0
8035,-9.456626318395138,-56.10999009013176,0.5,0.0,-13.456626377999783,-7.4099893644452095,0.5,0.0
8036,53.64337462186813,-8.40998937934637,0.5,0.0,-33.15662667155266,-49.809989996254444,0.5,0.0
8037,59.94337471574545,-32.009989731013775,0.5,0.0,-31.5566266477108,-53.00999004393816,0.5,0.0
8038,-15.656626410782337,-50.009989999234676,0.5,0.0,59.94337471574545,-26.909989655017853,0.5,0.0
8039,-52.856626965105534,-21.209989570081234,0.5,0.0,-22.656626515090466,-50.10999000072479,0.5,0.0
8040,-19.756626471877098,-54.709990069270134,0.5,0.0,2.843373864889145,-52.909990042448044,0.5,0.0
8041,49.64337456226349,-47.50998996198177,0.5,0.0,-19.656626470386982,-5.7099893391132355,0.5,0.0
8042,1.6433738470077515,-42.00998988002539,0.5,0.0,-2.6566262170672417,-8.109989374876022,0.5,0.0
8043,36.64337436854839,-0.309989258646965,0.5,0.0,-15.256626404821873,-54.5099900662899,0.5,0.0
8044,2.743373863399029,-6.1099893450737,0.5,0.0,-52.25662695616484,-56.30999009311199,0.5,0.0
8045,-16.6566264256835,-4.9099893271923065,0.5,0.0,46.84337452054024,-5.009989328682423,0.5,0.0
8046,36.74337437003851,-4.609989322721958,0.5,0.0,-24.156626537442207,-53.80999005585909,0.5,0.0
8047,-4.556626245379448,-49.10998998582363,0.5,0.0,58.94337470084429,-28.709989681839943,0.5,0.0
8048,-13.156626373529434,-8.209989376366138,0.5,0.0,-39.656626768410206,-51.80999002605677,0.5,0.0
8049,-47.75662688910961,-56.709990099072456,0.5,0.0,-4.356626242399216,-6.1099893450737,0.5,0.0
8050,-36.556626722216606,-5.909989342093468,0.5,0.0,-1.8566262051463127,-58.40999012440443,0.5,0.0
8051,-37.25662673264742,-3.709989309310913,0.5,0.0,59.243374705314636,-18.609989531338215,0.5,0.0
8052,-52.6566269621253,-45.70998993515968,0.5,0.0,-0.6566261872649193,-50.70999000966549,0.5,0.0
8053,-35.15662670135498,-58.309990122914314,0.5,0.0,4.043373882770538,-36.409989796578884,0.5,0.0
8054,-18.856626458466053,0.19001074880361557,0.5,0.0,1.1433738395571709,-59.20999013632536,0.5,0.0
8055,-33.756626680493355,-55.30999007821083,0.5,0.0,-17.456626437604427,-1.7099892795085907,0.5,0.0
8056,-15.956626415252686,-51.50999002158642,0.5,0.0,-31.456626646220684,-7.4099893644452095,0.5,0.0
8057,-43.056626819074154,-50.90999001264572,0.5,0.0,-47.85662689059973,-10.409989409148693,0.5,0.0
8058,-53.356626972556114,-20.409989558160305,0.5,0.0,33.44337432086468,-5.809989340603352,0.5,0.0
8059,6.043373912572861,-3.4099893048405647,0.5,0.0,-0.7566261887550354,-56.709990099072456,0.5,0.0
8060,-20.156626477837563,-49.20998998731375,0.5,0.0,-3.3566262274980545,-6.709989354014397,0.5,0.0
8061,-13.25662637501955,-55.50999008119106,0.5,0.0,-22.05662650614977,-8.909989386796951,0.5,0.0
8062,2.943373866379261,-0.6099892631173134,0.5,0.0,-0.9566261917352676,-57.009990103542805,0.5,0.0
8063,15.143374048173428,-0.40998926013708115,0.5,0.0,3.643373876810074,-54.60999006778002,0.5,0.0
8064,-45.856626860797405,-4.30998931825161,0.5,0.0,-54.356626987457275,-47.30998995900154,0.5,0.0
8065,-43.65662682801485,-8.709989383816719,0.5,0.0,-19.856626473367214,-53.60999005287886,0.5,0.0
8066,-4.856626249849796,-53.00999004393816,0.5,0.0,-9.756626322865486,-9.809989400207996,0.5,0.0
8067,-52.6566269621253,-28.30998967587948,0.5,0.0,-0.6566261872649193,-56.30999009311199,0.5,0.0
8068,-0.2566261813044548,-56.30999009311199,0.5,0.0,-49.756626918911934,-11.109989419579506,0.5,0.0
8069,-45.95662686228752,-7.509989365935326,0.5,0.0,-8.256626300513744,-52.40999003499746,0.5,0.0
8070,-54.25662698596716,-55.90999008715153,0.5,0.0,-30.25662662833929,-7.809989370405674,0.5,0.0
8071,-36.556626722216606,-4.609989322721958,0.5,0.0,8.64337395131588,-9.609989397227764,0.5,0.0
8072,20.043374121189117,0.59001075476408,0.5,0.0,43.94337447732687,-5.909989342093468,0.5,0.0
8073,-1.7566262036561966,-62.60999018698931,0.5,0.0,-0.6566261872649193,-8.809989385306835,0.5,0.0
8074,-22.656626515090466,-49.90998999774456,0.5,0.0,22.04337415099144,-5.009989328682423,0.5,0.0
8075,-47.156626880168915,-56.00999008864164,0.5,0.0,3.843373879790306,-44.909989923238754,0.5,0.0
8076,58.54337469488382,-26.009989641606808,0.5,0.0,-10.95662634074688,-56.709990099072456,0.5,0.0
8077,30.643374279141426,-2.3099892884492874,0.5,0.0,-14.856626398861408,-52.609990037977695,0.5,0.0
8078,35.24337434768677,-0.5099892616271973,0.5,0.0,-24.456626541912556,-3.809989310801029,0.5,0.0
8079,-1.3566261976957321,-4.209989316761494,0.5,0.0,59.14337470382452,-20.50998955965042,0.5,0.0
8080,44.94337449222803,-3.3099893033504486,0.5,0.0,-5.556626260280609,-50.60999000817537,0.5,0.0
8081,-29.75662662088871,-9.409989394247532,0.5,0.0,0.14337382465600967,-62.00999017804861,0.5,0.0
8082,18.343374095857143,-8.009989373385906,0.5,0.0,-52.75662696361542,-18.609989531338215,0.5,0.0
8083,23.943374179303646,-5.509989336133003,0.5,0.0,60.74337472766638,-21.109989568591118,0.5,0.0
8084,-39.656626768410206,-52.609990037977695,0.5,0.0,27.243374228477478,-0.5099892616271973,0.5,0.0
8085,-16.956626430153847,-2.809989295899868,0.5,0.0,-7.056626282632351,-50.60999000817537,0.5,0.0
8086,-28.656626604497433,-54.80999007076025,0.5,0.0,27.643374234437943,-2.109989285469055,0.5,0.0
8087,58.94337470084429,-16.209989495575428,0.5,0.0,-11.356626346707344,-56.80999010056257,0.5,0.0
8088,-3.756626233458519,-3.709989309310913,0.5,0.0,4.043373882770538,-41.60998987406492,0.5,0.0
8089,51.34337458759546,-10.409989409148693,0.5,0.0,21.643374145030975,-2.6099892929196358,0.5,0.0
8090,2.3433738574385643,-6.509989351034164,0.5,0.0,-53.45662697404623,-30.3099897056818,0.5,0.0
8091,60.14337471872568,-20.409989558160305,0.5,0.0,25.64337420463562,-10.309989407658577,0.5,0.0
8092,53.343374617397785,-48.209989972412586,0.5,0.0,0.14337382465600967,-62.70999018847942,0.5,0.0
8093,29.943374268710613,-3.9099893122911453,0.5,0.0,-14.256626389920712,-51.90999002754688,0.5,0.0
8094,34.8433743417263,0.49001075327396393,0.5,0.0,0.6433738321065903,-7.209989361464977,0.5,0.0
8095,2.943373866379261,-51.609990023076534,0.5,0.0,-31.85662665218115,-49.809989996254444,0.5,0.0
8096,-21.656626500189304,-6.009989343583584,0.5,0.0,-30.656626634299755,-54.709990069270134,0.5,0.0
8097,35.843374356627464,3.5900107994675636,0.5,0.0,-22.956626519560814,-7.009989358484745,0.5,0.0
8098,34.043374329805374,5.1900108233094215,0.5,0.0,-47.25662688165903,-57.6099901124835,0.5,0.0
8099,-52.25662695616484,-13.30998945236206,0.5,0.0,17.343374080955982,-5.509989336133003,0.5,0.0
8100,-52.556626960635185,-45.909989938139915,0.5,0.0,-13.756626382470131,-51.20999001711607,0.5,0.0
8101,-1.7566262036561966,-51.309990018606186,0.5,0.0,-13.656626380980015,-9.809989400207996,0.5,0.0
8102,6.443373918533325,-7.109989359974861,0.5,0.0,-29.356626614928246,-4.80998932570219,0.5,0.0
8103,0.7433738335967064,-54.909990072250366,0.5,0.0,-53.356626972556114,-16.109989494085312,0.5,0.0
8104,-2.156626209616661,-5.909989342093468,0.5,0.0,41.34337443858385,-6.6099893525242805,0.5,0.0
8105,15.943374060094357,0.19001074880361557,0.5,0.0,53.64337462186813,-10.009989403188229,0.5,0.0
8106,-41.456626795232296,-7.709989368915558,0.5,0.0,-43.556626826524734,-55.50999008119106,0.5,0.0
8107,-46.856626875698566,-10.50998941063881,0.5,0.0,-53.356626972556114,-56.709990099072456,0.5,0.0
8108,26.64337421953678,-2.4099892899394035,0.5,0.0,-14.856626398861408,-9.909989401698112,0.5,0.0
8109,-8.556626304984093,-3.509989306330681,0.5,0.0,31.443374291062355,-4.509989321231842,0.5,0.0
8110,-26.65662657469511,-53.60999005287886,0.5,0.0,56.443374663591385,-44.909989923238754,0.5,0.0
8111,-54.25662698596716,-29.80998969823122,0.5,0.0,-26.556626573204994,-55.50999008119106,0.5,0.0
8112,-33.256626673042774,-49.20998998731375,0.5,0.0,-20.45662648230791,-2.909989297389984,0.5,0.0
8113,-1.5566262006759644,-51.20999001711607,0.5,0.0,-11.056626342236996,-3.4099893048405647,0.5,0.0
8114,-52.556626960635185,-17.40998951345682,0.5,0.0,22.743374161422253,-2.4099892899394035,0.5,0.0
8115,43.44337446987629,-8.009989373385906,0.5,0.0,22.643374159932137,-3.1099893003702164,0.5,0.0
8116,-14.756626397371292,-49.509989991784096,0.5,0.0,39.443374410271645,-6.6099893525242805,0.5,0.0
8117,9.643373966217041,-71.2099903151393,0.5,0.0,-4.056626237928867,-51.80999002605677,0.5,0.0
8118,5.343373902142048,-8.709989383816719,0.5,0.0,48.64337454736233,-8.909989386796951,0.5,0.0
8119,-22.456626512110233,-8.109989374876022,0.5,0.0,-47.0566268786788,-56.30999009311199,0.5,0.0
8120,1.243373841047287,-62.60999018698931,0.5,0.0,-27.95662659406662,-55.30999007821083,0.5,0.0
8121,-53.856626980006695,-30.80998971313238,0.5,0.0,-53.45662697404623,-54.60999006778002,0.5,0.0
8122,-13.656626380980015,-53.50999005138874,0.5,0.0,-41.95662680268288,-6.209989346563816,0.5,0.0
8123,31.54337429255247,-10.109989404678345,0.5,0.0,57.54337467998266,-24.209989614784718,0.5,0.0
8124,29.443374261260033,-5.809989340603352,0.5,0.0,-17.256626434624195,-2.4099892899394035,0.5,0.0
8125,59.043374702334404,-46.10998994112015,0.5,0.0,-21.656626500189304,-50.20999000221491,0.5,0.0
8126,23.143374167382717,-1.20998927205801,0.5,0.0,-43.45662682503462,-51.4099900200963,0.5,0.0
8127,-7.156626284122467,-52.80999004095793,0.5,0.0,-51.95662695169449,-53.60999005287886,0.5,0.0
8128,-5.756626263260841,-7.709989368915558,0.5,0.0,2.143373854458332,-62.60999018698931,0.5,0.0
8129,30.24337427318096,1.6900107711553574,0.5,0.0,-3.3566262274980545,-52.50999003648758,0.5,0.0
8130,-49.5566269159317,-13.609989456832409,0.5,0.0,22.643374159932137,-8.609989382326603,0.5,0.0
8131,3.1433738693594933,-62.60999018698931,0.5,0.0,-49.25662691146135,-11.409989424049854,0.5,0.0
8132,0.3433738276362419,-61.409990169107914,0.5,0.0,2.943373866379261,-1.8099892809987068,0.5,0.0
8133,-4.056626237928867,-2.909989297389984,0.5,0.0,-40.55662678182125,-4.80998932570219,0.5,0.0
8134,-21.55662649869919,-49.10998998582363,0.5,0.0,-53.95662698149681,-47.10998995602131,0.5,0.0
8135,-28.75662660598755,-51.20999001711607,0.5,0.0,31.643374294042587,-1.8099892809987068,0.5,0.0
8136,-52.95662696659565,-55.709990084171295,0.5,0.0,-2.256626211106777,-6.809989355504513,0.5,0.0
8137,-31.256626643240452,-5.009989328682423,0.5,0.0,19.343374110758305,-4.409989319741726,0.5,0.0
8138,4.343373887240887,-45.70998993515968,0.5,0.0,41.743374444544315,-8.109989374876022,0.5,0.0
8139,-1.1566261947154999,-63.10999019443989,0.5,0.0,-13.556626379489899,-8.009989373385906,0.5,0.0
8140,26.343374215066433,-4.409989319741726,0.5,0.0,-21.056626491248608,-53.409990049898624,0.5,0.0
8141,-18.256626449525356,-49.30998998880386,0.5,0.0,-53.75662697851658,-47.10998995602131,0.5,0.0
8142,35.94337435811758,4.890010818839073,0.5,0.0,7.743373937904835,-4.409989319741726,0.5,0.0
8143,-53.256626971066,-16.40998949855566,0.5,0.0,-14.656626395881176,-49.509989991784096,0.5,0.0
8144,-10.15662632882595,-3.1099893003702164,0.5,0.0,-53.356626972556114,-22.10998958349228,0.5,0.0
8145,-0.5566261857748032,-7.009989358484745,0.5,0.0,-12.25662636011839,-54.20999006181955,0.5,0.0
8146,-50.55662693083286,-12.709989443421364,0.5,0.0,35.443374350667,-9.909989401698112,0.5,0.0
8147,34.74337434023619,-6.409989349544048,0.5,0.0,-45.45662685483694,-5.009989328682423,0.5,0.0
8148,22.743374161422253,-45.10998992621899,0.5,0.0,-50.05662692338228,-14.809989474713802,0.5,0.0
8149,-7.256626285612583,-53.50999005138874,0.5,0.0,-39.35662676393986,-8.509989380836487,0.5,0.0
8150,35.74337435513735,4.790010817348957,0.5,0.0,-22.656626515090466,-3.709989309310913,0.5,0.0
8151,39.143374405801296,-6.009989343583584,0.5,0.0,-52.15662695467472,-46.00998993963003,0.5,0.0
8152,10.94337398558855,-7.309989362955093,0.5,0.0,-21.25662649422884,-6.1099893450737,0.5,0.0
8153,58.84337469935417,-19.309989541769028,0.5,0.0,-29.656626619398594,-4.0099893137812614,0.5,0.0
8154,-28.156626597046852,-3.509989306330681,0.5,0.0,-51.15662693977356,-12.509989440441132,0.5,0.0
8155,-43.85662683099508,-53.909990057349205,0.5,0.0,32.14337430149317,0.7900107577443123,0.5,0.0
8156,-1.4566261991858482,-7.809989370405674,0.5,0.0,36.343374364078045,-7.109989359974861,0.5,0.0
8157,-2.056626208126545,-5.609989337623119,0.5,0.0,18.94337410479784,-1.4099892750382423,0.5,0.0
8158,-54.15662698447704,-27.2099896594882,0.5,0.0,-20.056626476347446,-59.309990137815475,0.5,0.0
8159,20.74337413161993,-4.0099893137812614,0.5,0.0,-1.3566261976957321,-53.60999005287886,0.5,0.0
8160,-11.056626342236996,-51.70999002456665,0.5,0.0,58.94337470084429,-41.20998986810446,0.5,0.0
8161,-34.95662669837475,-55.209990076720715,0.5,0.0,54.143374629318714,-10.50998941063881,0.5,0.0
8162,-3.3566262274980545,-49.40998999029398,0.5,0.0,60.543374724686146,-27.409989662468433,0.5,0.0
8163,-1.8566262051463127,-49.90998999774456,0.5,0.0,15.543374054133892,-0.5099892616271973,0.5,0.0
8164,-54.15662698447704,-18.309989526867867,0.5,0.0,-27.45662658661604,-54.709990069270134,0.5,0.0
8165,57.64337468147278,-12.209989435970783,0.5,0.0,-43.056626819074154,-50.50999000668526,0.5,0.0
8166,-47.956626892089844,-56.709990099072456,0.5,0.0,38.34337439388037,3.2900107949972153,0.5,0.0
8167,-23.85662653297186,-50.90999001264572,0.5,0.0,1.9433738514780998,-59.50999014079571,0.5,0.0
8168,35.24337434768677,-7.309989362955093,0.5,0.0,-52.75662696361542,-18.809989534318447,0.5,0.0
8169,-40.2566267773509,-56.40999009460211,0.5,0.0,-29.25662661343813,-9.809989400207996,0.5,0.0
8170,-14.456626392900944,-55.90999008715153,0.5,0.0,-34.35662668943405,-59.00999013334513,0.5,0.0
8171,-53.75662697851658,-28.409989677369595,0.5,0.0,11.843373998999596,-4.9099893271923065,0.5,0.0
8172,5.143373899161816,-41.009989865124226,0.5,0.0,-24.85662654787302,-55.709990084171295,0.5,0.0
8173,14.84337404370308,-7.709989368915558,0.5,0.0,1.1433738395571709,-29.709989696741104,0.5,0.0
8174,5.943373911082745,-92.10999062657356,0.5,0.0,60.543374724686146,-47.90998996794224,0.5,0.0
8175,16.34337406605482,-10.109989404678345,0.5,0.0,-16.556626424193382,-5.009989328682423,0.5,0.0
8176,23.34337417036295,-6.1099893450737,0.5,0.0,-22.75662651658058,-5.009989328682423,0.5,0.0
8177,-1.1566261947154999,-49.509989991784096,0.5,0.0,-45.55662685632706,-3.609989307820797,0.5,0.0
8178,57.34337467700243,-45.50998993217945,0.5,0.0,-15.556626409292221,-4.609989322721958,0.5,0.0
8179,-53.95662698149681,-23.309989601373672,0.5,0.0,-23.956626534461975,-7.709989368915558,0.5,0.0
8180,-51.45662694424391,-12.709989443421364,0.5,0.0,-47.55662688612938,-57.70999011397362,0.5,0.0
8181,49.54337456077337,-46.90998995304108,0.5,0.0,-31.756626650691032,-53.60999005287886,0.5,0.0
8182,1.5433738455176353,-52.609990037977695,0.5,0.0,-11.856626354157925,-6.309989348053932,0.5,0.0
8183,-9.856626324355602,-8.509989380836487,0.5,0.0,31.04337428510189,-3.4099893048405647,0.5,0.0
8184,-9.756626322865486,-4.509989321231842,0.5,0.0,57.1433746740222,-22.509989589452744,0.5,0.0
8185,-0.2566261813044548,-57.70999011397362,0.5,0.0,13.743374027311802,-3.1099893003702164,0.5,0.0
8186,-45.856626860797405,-49.60998999327421,0.5,0.0,-4.1566262394189835,-3.1099893003702164,0.5,0.0
8187,-43.65662682801485,-8.909989386796951,0.5,0.0,-0.15662617981433868,-58.50999012589455,0.5,0.0
8188,19.343374110758305,-4.30998931825161,0.5,0.0,-41.95662680268288,-49.20998998731375,0.5,0.0
8189,42.14337445050478,-8.109989374876022,0.5,0.0,-41.05662678927183,-52.109990030527115,0.5,0.0
8190,3.843373879790306,-42.1099898815155,0.5,0.0,25.543374203145504,-7.509989365935326,0.5,0.0
8191,12.543374009430408,-9.70998939871788,0.5,0.0,32.9433743134141,-4.109989315271378,0.5,0.0
8192,-53.356626972556114,-45.2099899277091,0.5,0.0,-27.15662658214569,-54.10999006032944,0.5,0.0
8193,-9.65662632137537,-55.40999007970095,0.5,0.0,-53.45662697404623,-27.50998966395855,0.5,0.0
8194,36.64337436854839,-7.709989368915558,0.5,0.0,-19.056626461446285,-49.809989996254444,0.5,0.0
8195,-3.956626236438751,-5.909989342093468,0.5,0.0,-26.256626568734646,-3.0099892988801003,0.5,0.0
8196,7.043373927474022,-5.809989340603352,0.5,0.0,-29.156626611948013,-6.409989349544048,0.5,0.0
8197,-18.856626458466053,-6.709989354014397,0.5,0.0,40.54337442666292,-7.90998937189579,0.5,0.0
8198,4.343373887240887,-42.20998988300562,0.5,0.0,22.643374159932137,-8.709989383816719,0.5,0.0
8199,-19.95662647485733,-7.90998937189579,0.5,0.0,-21.056626491248608,-51.90999002754688,0.5,0.0
8200,-32.1566266566515,-51.90999002754688,0.5,0.0,-8.556626304984093,-48.70998997986317,0.5,0.0
8201,-21.55662649869919,-8.109989374876022,0.5,0.0,8.043373942375183,-2.909989297389984,0.5,0.0
8202,-5.756626263260841,-51.70999002456665,0.5,0.0,52.94337461143732,-10.109989404678345,0.5,0.0
8203,2.3433738574385643,-53.80999005585909,0.5,0.0,60.44337472319603,-35.80998978763819,0.5,0.0
8204,-7.656626291573048,-53.00999004393816,0.5,0.0,18.44337409734726,-7.209989361464977,0.5,0.0
8205,36.54337436705828,3.790010802447796,0.5,0.0,9.043373957276344,-2.809989295899868,0.5,0.0
8206,-52.75662696361542,-36.109989792108536,0.5,0.0,-2.5566262155771255,-54.10999006032944,0.5,0.0
8207,-33.256626673042774,-49.809989996254444,0.5,0.0,24.64337418973446,0.59001075476408,0.5,0.0
8208,-1.8566262051463127,-3.809989310801029,0.5,0.0,23.34337417036295,-0.009989254176616669,0.5,0.0
8209,-10.856626339256763,-7.309989362955093,0.5,0.0,-6.256626270711422,-51.00999001413584,0.5,0.0
8210,-3.3566262274980545,-53.60999005287886,0.5,0.0,60.44337472319603,-28.609989680349827,0.5,0.0
8211,-27.65662658959627,-52.909990042448044,0.5,0.0,31.84337429702282,-2.5099892914295197,0.5,0.0
8212,12.24337400496006,-3.609989307820797,0.5,0.0,-53.15662696957588,-55.30999007821083,0.5,0.0
8213,-54.05662698298693,-23.809989608824253,0.5,0.0,-31.05662664026022,-49.509989991784096,0.5,0.0
8214,3.643373876810074,-8.209989376366138,0.5,0.0,-53.356626972556114,-16.009989492595196,0.5,0.0
8215,-15.556626409292221,-4.409989319741726,0.5,0.0,-23.456626527011395,-50.40999000519514,0.5,0.0
8216,-38.356626749038696,-8.309989377856255,0.5,0.0,-4.556626245379448,-52.30999003350735,0.5,0.0
8217,-20.856626488268375,-59.10999013483524,0.5,0.0,-8.156626299023628,-4.409989319741726,0.5,0.0
8218,16.943374074995518,-5.7099893391132355,0.5,0.0,-28.856626607477665,-52.609990037977695,0.5,0.0
8219,-9.956626325845718,-51.70999002456665,0.5,0.0,59.6433747112751,-14.60998947173357,0.5,0.0
8220,38.143374390900135,-9.009989388287067,0.5,0.0,-26.15662656724453,-52.109990030527115,0.5,0.0
8221,-17.15662643313408,-49.10998998582363,0.5,0.0,21.443374142050743,-1.909989282488823,0.5,0.0
8222,59.6433747112751,-25.809989638626575,0.5,0.0,2.843373864889145,-7.609989367425442,0.5,0.0
8223,-21.856626503169537,-7.209989361464977,0.5,0.0,21.54337414354086,-3.609989307820797,0.5,0.0
8224,-15.356626406311989,-9.409989394247532,0.5,0.0,-16.35662642121315,-55.40999007970095,0.5,0.0
8225,35.443374350667,-6.409989349544048,0.5,0.0,-15.956626415252686,-57.009990103542805,0.5,0.0
8226,58.243374690413475,-45.409989930689335,0.5,0.0,19.543374113738537,-4.9099893271923065,0.5,0.0
8227,33.34337431937456,0.9900107607245445,0.5,0.0,-10.456626333296299,-55.00999007374048,0.5,0.0
8228,-47.35662688314915,-11.409989424049854,0.5,0.0,37.9433743879199,-9.609989397227764,0.5,0.0
8229,-39.456626765429974,-9.609989397227764,0.5,0.0,-30.25662662833929,-50.009989999234676,0.5,0.0
8230,-25.85662656277418,-53.00999004393816,0.5,0.0,23.0433741658926,-0.10998925566673279,0.5,0.0
8231,-46.25662686675787,-10.709989413619041,0.5,0.0,19.843374118208885,-44.909989923238754,0.5,0.0
8232,-53.056626968085766,-60.20999015122652,0.5,0.0,-28.556626603007317,-8.809989385306835,0.5,0.0
8233,-36.356626719236374,-5.809989340603352,0.5,0.0,13.54337402433157,-6.709989354014397,0.5,0.0
8234,33.04337431490421,-6.409989349544048,0.5,0.0,12.043374001979828,-7.209989361464977,0.5,0.0
8235,-19.056626461446285,-49.70998999476433,0.5,0.0,38.74337439984083,-9.909989401698112,0.5,0.0
